bandwidth_mbps,split_idx,mode,total_packets,missing_packets,sample_count,top1_acc,top5_acc,avg_ce_loss,samples
5.0,17,random,31,10,3,0.3333333333333333,2.3333333333333335,7.5845965758959455,300
5.0,17,clean,31,20,1,96.0,99.0,0.20776818205393283,100
5.0,17,oracle,31,20,1,34.0,54.0,5.001887180805206,100
5.0,17,random,31,20,3,0.0,0.0,7.815247152646383,300
10.0,17,clean,31,5,1,96.0,99.0,0.20776818205393283,100
10.0,17,oracle,31,5,1,89.0,98.0,0.4500047945245751,100
10.0,17,random,31,5,3,11.666666666666666,17.666666666666668,6.6685290494126575,300
10.0,17,clean,31,10,1,96.0,99.0,0.20776818205393283,100
10.0,17,oracle,31,10,1,89.0,98.0,1.0880034321988932,100
10.0,17,random,31,10,3,0.3333333333333333,2.3333333333333335,7.5845965758959455,300
10.0,17,clean,31,20,1,96.0,99.0,0.20776818205393283,100
10.0,17,oracle,31,20,1,34.0,54.0,5.001887180805206,100
10.0,17,random,31,20,3,0.0,0.0,7.815247152646383,300
20.0,17,clean,31,5,1,96.0,99.0,0.20776818205393283,100
20.0,17,oracle,31,5,1,89.0,98.0,0.4500047945245751,100
20.0,17,random,31,5,3,11.666666666666666,17.666666666666668,6.6685290494126575,300
20.0,17,clean,31,10,1,96.0,99.0,0.20776818205393283,100
20.0,17,oracle,31,10,1,89.0,98.0,1.0880034321988932,100
20.0,17,random,31,10,3,0.3333333333333333,2.3333333333333335,7.5845965758959455,300
20.0,17,clean,31,20,1,96.0,99.0,0.20776818205393283,100
20.0,17,oracle,31,20,1,34.0,54.0,5.001887180805206,100
20.0,17,random,31,20,3,0.0,0.0,7.815247152646383,300
50.0,17,clean,31,5,1,96.0,99.0,0.20776818205393283,100
50.0,17,oracle,31,5,1,89.0,98.0,0.4500047945245751,100
50.0,17,random,31,5,3,11.666666666666666,17.666666666666668,6.6685290494126575,300
50.0,17,clean,31,10,1,96.0,99.0,0.20776818205393283,100
50.0,17,oracle,31,10,1,89.0,98.0,1.0880034321988932,100
50.0,17,random,31,10,3,0.3333333333333333,2.3333333333333335,7.5845965758959455,300
50.0,17,clean,31,20,1,96.0,99.0,0.20776818205393283,100
50.0,17,oracle,31,20,1,34.0,54.0,5.001887180805206,100
50.0,17,random,31,20,3,0.0,0.0,7.815247152646383,300
100.0,17,clean,31,5,1,96.0,99.0,0.20776818205393283,100
100.0,17,oracle,31,5,1,89.0,98.0,0.4500047945245751,100
100.0,17,random,31,5,3,11.666666666666666,17.666666666666668,6.6685290494126575,300
100.0,17,clean,31,10,1,96.0,99.0,0.20776818205393283,100
100.0,17,oracle,31,10,1,89.0,98.0,1.0880034321988932,100
100.0,17,random,31,10,3,0.3333333333333333,2.3333333333333335,7.5845965758959455,300
100.0,17,clean,31,20,1,96.0,99.0,0.20776818205393283,100
100.0,17,oracle,31,20,1,34.0,54.0,5.001887180805206,100
100.0,17,random,31,20,3,0.0,0.0,7.815247152646383,300
