bandwidth_mbps,split_idx,mode,total_packets,missing_packets,sample_count,top1_acc,top5_acc,avg_ce_loss,samples,optimal_split_idx,edge_ms,server_ms,comm_ms,total_ms,activation_mb
10.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300,7,9.246916666664143,6.501189000000333,57.71484375,73.46294941666447,0.5771484375
10.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,57.71484375,73.46294941666447,0.5771484375
10.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100,7,9.246916666664143,6.501189000000333,57.71484375,73.46294941666447,0.5771484375
10.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300,7,9.246916666664143,6.501189000000333,57.71484375,73.46294941666447,0.5771484375
10.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,57.71484375,73.46294941666447,0.5771484375
10.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100,7,9.246916666664143,6.501189000000333,57.71484375,73.46294941666447,0.5771484375
10.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300,7,9.246916666664143,6.501189000000333,57.71484375,73.46294941666447,0.5771484375
20.0,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,28.857421875,44.60552754166447,0.5771484375
20.0,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100,7,9.246916666664143,6.501189000000333,28.857421875,44.60552754166447,0.5771484375
20.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300,7,9.246916666664143,6.501189000000333,28.857421875,44.60552754166447,0.5771484375
20.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,28.857421875,44.60552754166447,0.5771484375
20.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100,7,9.246916666664143,6.501189000000333,28.857421875,44.60552754166447,0.5771484375
20.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300,7,9.246916666664143,6.501189000000333,28.857421875,44.60552754166447,0.5771484375
20.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,28.857421875,44.60552754166447,0.5771484375
20.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100,7,9.246916666664143,6.501189000000333,28.857421875,44.60552754166447,0.5771484375
20.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300,7,9.246916666664143,6.501189000000333,28.857421875,44.60552754166447,0.5771484375
50.0,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,11.54296875,27.291074416664475,0.5771484375
50.0,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100,7,9.246916666664143,6.501189000000333,11.54296875,27.291074416664475,0.5771484375
50.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300,7,9.246916666664143,6.501189000000333,11.54296875,27.291074416664475,0.5771484375
50.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,11.54296875,27.291074416664475,0.5771484375
50.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100,7,9.246916666664143,6.501189000000333,11.54296875,27.291074416664475,0.5771484375
50.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300,7,9.246916666664143,6.501189000000333,11.54296875,27.291074416664475,0.5771484375
50.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,11.54296875,27.291074416664475,0.5771484375
50.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100,7,9.246916666664143,6.501189000000333,11.54296875,27.291074416664475,0.5771484375
50.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300,7,9.246916666664143,6.501189000000333,11.54296875,27.291074416664475,0.5771484375
100.0,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,5.771484375,21.519590041664475,0.5771484375
100.0,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100,7,9.246916666664143,6.501189000000333,5.771484375,21.519590041664475,0.5771484375
100.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300,7,9.246916666664143,6.501189000000333,5.771484375,21.519590041664475,0.5771484375
100.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,5.771484375,21.519590041664475,0.5771484375
100.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100,7,9.246916666664143,6.501189000000333,5.771484375,21.519590041664475,0.5771484375
100.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300,7,9.246916666664143,6.501189000000333,5.771484375,21.519590041664475,0.5771484375
100.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100,7,9.246916666664143,6.501189000000333,5.771484375,21.519590041664475,0.5771484375
100.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100,7,9.246916666664143,6.501189000000333,5.771484375,21.519590041664475,0.5771484375
100.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300,7,9.246916666664143,6.501189000000333,5.771484375,21.519590041664475,0.5771484375
