query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction
41,datasets/imagenette2-160/val/n01440764/n01440764_10910.JPEG,0,31,12,"[5, 6, 7, 9, 11, 12, 16, 17, 19, 20, 26, 30]","[5, 6, 7, 9, 11, 12, 16, 17, 19, 20, 26, 30]",246,0,11.807367324829102,True,12,1.0
42,datasets/imagenette2-160/val/n01440764/n01440764_11011.JPEG,0,31,12,"[1, 3, 6, 9, 12, 17, 18, 19, 21, 22, 26, 29]","[1, 3, 6, 9, 12, 17, 18, 19, 21, 22, 26, 29]",714,0,9.731367111206055,True,12,1.0
43,datasets/imagenette2-160/val/n01440764/n01440764_11151.JPEG,0,31,12,"[0, 4, 10, 11, 12, 13, 15, 16, 19, 20, 27, 29]","[0, 4, 10, 11, 12, 13, 15, 16, 19, 20, 27, 29]",348,0,10.90357780456543,True,12,1.0
44,datasets/imagenette2-160/val/n01440764/n01440764_11170.JPEG,0,31,12,"[4, 9, 11, 14, 15, 16, 17, 18, 22, 25, 27, 28]","[4, 9, 11, 14, 15, 16, 17, 18, 22, 25, 27, 28]",882,0,6.894814491271973,True,12,1.0
45,datasets/imagenette2-160/val/n01440764/n01440764_11190.JPEG,0,31,12,"[0, 4, 9, 10, 13, 14, 15, 19, 21, 23, 24, 30]","[0, 4, 9, 10, 13, 14, 15, 19, 21, 23, 24, 30]",542,0,11.25337028503418,True,12,1.0
46,datasets/imagenette2-160/val/n01440764/n01440764_11211.JPEG,0,31,12,"[1, 8, 9, 11, 13, 14, 15, 16, 17, 19, 23, 27]","[1, 8, 9, 11, 13, 14, 15, 16, 17, 19, 23, 27]",206,0,17.644506454467773,True,12,1.0
47,datasets/imagenette2-160/val/n01440764/n01440764_11281.JPEG,0,31,12,"[0, 4, 6, 7, 8, 12, 13, 19, 20, 24, 25, 28]","[0, 4, 6, 7, 8, 12, 13, 19, 20, 24, 25, 28]",120,0,8.725756645202637,True,12,1.0
48,datasets/imagenette2-160/val/n01440764/n01440764_11331.JPEG,0,31,12,"[2, 8, 9, 12, 15, 16, 18, 19, 20, 23, 24, 29]","[2, 8, 9, 12, 15, 16, 18, 19, 20, 23, 24, 29]",121,0,10.525750160217285,True,12,1.0
49,datasets/imagenette2-160/val/n01440764/n01440764_11350.JPEG,0,31,12,"[3, 4, 9, 12, 13, 14, 15, 17, 21, 23, 25, 29]","[3, 4, 9, 12, 13, 14, 15, 17, 21, 23, 25, 29]",104,0,6.579960346221924,True,12,1.0
50,datasets/imagenette2-160/val/n01440764/n01440764_11400.JPEG,0,31,12,"[3, 9, 10, 11, 12, 15, 18, 19, 21, 24, 26, 29]","[3, 9, 10, 11, 12, 15, 18, 19, 21, 24, 26, 29]",449,0,10.5763578414917,True,12,1.0
51,datasets/imagenette2-160/val/n01440764/n01440764_1141.JPEG,0,31,12,"[0, 1, 2, 3, 4, 6, 7, 10, 11, 12, 16, 26]","[0, 1, 2, 3, 4, 6, 7, 10, 11, 12, 16, 26]",96,0,9.047188758850098,True,12,1.0
52,datasets/imagenette2-160/val/n01440764/n01440764_11420.JPEG,0,31,12,"[0, 4, 6, 9, 12, 15, 16, 18, 23, 24, 25, 30]","[0, 4, 6, 9, 12, 15, 16, 18, 23, 24, 25, 30]",45,0,10.062440872192383,True,12,1.0
53,datasets/imagenette2-160/val/n01440764/n01440764_11570.JPEG,0,31,12,"[1, 2, 3, 7, 8, 9, 12, 19, 22, 25, 27, 30]","[1, 2, 3, 7, 8, 9, 12, 19, 22, 25, 27, 30]",958,0,6.486424922943115,True,12,1.0
54,datasets/imagenette2-160/val/n01440764/n01440764_11590.JPEG,0,31,12,"[3, 6, 7, 9, 13, 14, 21, 22, 23, 24, 27, 30]","[3, 6, 7, 9, 13, 14, 21, 22, 23, 24, 27, 30]",770,0,9.214500427246094,True,12,1.0
55,datasets/imagenette2-160/val/n01440764/n01440764_11602.JPEG,0,31,12,"[0, 3, 13, 14, 15, 17, 18, 21, 23, 26, 28, 29]","[0, 3, 13, 14, 15, 17, 18, 21, 23, 26, 28, 29]",316,0,14.358479499816895,True,12,1.0
56,datasets/imagenette2-160/val/n01440764/n01440764_11612.JPEG,0,31,12,"[0, 4, 8, 14, 17, 19, 20, 22, 25, 26, 27, 29]","[0, 4, 8, 14, 17, 19, 20, 22, 25, 26, 27, 29]",344,0,8.27247428894043,True,12,1.0
57,datasets/imagenette2-160/val/n01440764/n01440764_11650.JPEG,0,31,12,"[1, 5, 8, 11, 12, 15, 16, 19, 20, 21, 25, 26]","[1, 5, 8, 11, 12, 15, 16, 19, 20, 21, 25, 26]",62,0,10.703834533691406,True,12,1.0
58,datasets/imagenette2-160/val/n01440764/n01440764_11652.JPEG,0,31,12,"[1, 14, 16, 17, 18, 19, 21, 23, 24, 26, 28, 30]","[1, 14, 16, 17, 18, 19, 21, 23, 24, 26, 28, 30]",46,0,9.53057861328125,True,12,1.0
59,datasets/imagenette2-160/val/n01440764/n01440764_11750.JPEG,0,31,12,"[0, 2, 4, 5, 8, 10, 12, 14, 19, 22, 23, 24]","[0, 2, 4, 5, 8, 10, 12, 14, 19, 22, 23, 24]",98,0,8.85554313659668,True,12,1.0
60,datasets/imagenette2-160/val/n01440764/n01440764_11762.JPEG,0,31,12,"[5, 7, 9, 10, 15, 19, 20, 21, 24, 25, 26, 28]","[5, 7, 9, 10, 15, 19, 20, 21, 24, 25, 26, 28]",693,0,8.071072578430176,True,12,1.0
61,datasets/imagenette2-160/val/n01440764/n01440764_11830.JPEG,0,31,12,"[1, 5, 6, 10, 11, 17, 19, 21, 22, 27, 28, 30]","[1, 5, 6, 10, 11, 17, 19, 21, 22, 27, 28, 30]",46,0,11.86217975616455,True,12,1.0
62,datasets/imagenette2-160/val/n01440764/n01440764_11841.JPEG,0,31,12,"[2, 3, 5, 6, 7, 15, 18, 21, 22, 25, 26, 28]","[2, 3, 5, 6, 7, 15, 18, 21, 22, 25, 26, 29]",400,0,6.381170272827148,False,11,0.9166666666666666
63,datasets/imagenette2-160/val/n01440764/n01440764_11881.JPEG,0,31,12,"[1, 6, 7, 8, 10, 11, 17, 19, 21, 22, 28, 29]","[1, 6, 7, 8, 10, 11, 17, 19, 21, 22, 28, 29]",691,0,11.356402397155762,True,12,1.0
64,datasets/imagenette2-160/val/n01440764/n01440764_11930.JPEG,0,31,12,"[2, 4, 9, 12, 13, 15, 17, 19, 20, 23, 25, 28]","[2, 4, 9, 12, 13, 15, 17, 19, 20, 23, 25, 28]",17,0,7.540818214416504,True,12,1.0
65,datasets/imagenette2-160/val/n01440764/n01440764_11972.JPEG,0,31,12,"[0, 2, 5, 12, 13, 15, 17, 22, 23, 24, 27, 28]","[0, 2, 5, 12, 13, 15, 17, 22, 23, 24, 27, 28]",556,0,10.047689437866211,True,12,1.0
66,datasets/imagenette2-160/val/n01440764/n01440764_12021.JPEG,0,31,12,"[0, 1, 5, 6, 10, 11, 16, 21, 22, 23, 25, 26]","[0, 1, 5, 6, 10, 11, 16, 21, 22, 23, 25, 26]",155,0,9.581733703613281,True,12,1.0
67,datasets/imagenette2-160/val/n01440764/n01440764_12040.JPEG,0,31,12,"[0, 2, 3, 4, 8, 9, 10, 11, 19, 20, 22, 28]","[0, 2, 3, 4, 8, 9, 10, 11, 19, 20, 22, 28]",361,0,11.239764213562012,True,12,1.0
68,datasets/imagenette2-160/val/n01440764/n01440764_12090.JPEG,0,31,12,"[1, 2, 6, 7, 8, 13, 14, 16, 21, 23, 27, 28]","[1, 2, 6, 8, 9, 13, 14, 16, 21, 23, 27, 28]",574,0,6.604338645935059,False,11,0.9166666666666666
69,datasets/imagenette2-160/val/n01440764/n01440764_12100.JPEG,0,31,12,"[5, 6, 8, 9, 10, 11, 14, 17, 19, 23, 27, 30]","[5, 6, 8, 9, 10, 11, 14, 17, 19, 23, 27, 30]",327,0,8.270984649658203,True,12,1.0
70,datasets/imagenette2-160/val/n01440764/n01440764_12111.JPEG,0,31,12,"[0, 1, 2, 4, 5, 11, 15, 19, 20, 22, 27, 29]","[0, 1, 2, 4, 5, 11, 15, 19, 20, 22, 27, 29]",602,0,16.968931198120117,True,12,1.0
71,datasets/imagenette2-160/val/n01440764/n01440764_12131.JPEG,0,31,12,"[2, 7, 11, 13, 14, 17, 19, 25, 26, 28, 29, 30]","[2, 7, 11, 13, 14, 17, 19, 25, 26, 28, 29, 30]",112,0,17.702991485595703,True,12,1.0
72,datasets/imagenette2-160/val/n01440764/n01440764_12151.JPEG,0,31,12,"[0, 2, 8, 9, 13, 14, 18, 20, 21, 22, 24, 30]","[0, 2, 8, 9, 13, 14, 18, 20, 21, 22, 24, 30]",556,0,10.991328239440918,True,12,1.0
73,datasets/imagenette2-160/val/n01440764/n01440764_12182.JPEG,0,31,12,"[4, 6, 8, 10, 17, 20, 21, 22, 27, 28, 29, 30]","[4, 6, 8, 10, 17, 20, 21, 22, 27, 28, 29, 30]",913,0,10.138794898986816,True,12,1.0
74,datasets/imagenette2-160/val/n01440764/n01440764_12211.JPEG,0,31,12,"[0, 3, 6, 8, 9, 10, 13, 17, 18, 22, 25, 30]","[0, 3, 6, 8, 9, 10, 13, 17, 18, 22, 25, 30]",698,0,7.260356426239014,True,12,1.0
75,datasets/imagenette2-160/val/n01440764/n01440764_12241.JPEG,0,31,12,"[0, 4, 5, 6, 9, 10, 12, 17, 20, 26, 28, 29]","[0, 4, 5, 6, 9, 10, 12, 17, 20, 26, 28, 29]",761,0,15.892975807189941,True,12,1.0
76,datasets/imagenette2-160/val/n01440764/n01440764_12250.JPEG,0,31,12,"[0, 1, 2, 3, 4, 5, 10, 14, 15, 16, 19, 28]","[0, 1, 2, 3, 4, 5, 10, 14, 15, 16, 19, 28]",556,0,12.527912139892578,True,12,1.0
77,datasets/imagenette2-160/val/n01440764/n01440764_12291.JPEG,0,31,12,"[0, 3, 5, 8, 11, 13, 16, 23, 24, 27, 28, 30]","[0, 3, 5, 8, 11, 13, 16, 23, 24, 27, 28, 30]",197,0,7.314950942993164,True,12,1.0
78,datasets/imagenette2-160/val/n01440764/n01440764_1232.JPEG,0,31,12,"[0, 1, 8, 10, 11, 18, 19, 23, 24, 28, 29, 30]","[0, 1, 8, 10, 11, 18, 19, 23, 24, 28, 29, 30]",240,0,8.411171913146973,True,12,1.0
79,datasets/imagenette2-160/val/n01440764/n01440764_12362.JPEG,0,31,12,"[3, 4, 7, 9, 10, 12, 14, 16, 17, 21, 22, 26]","[3, 4, 7, 9, 10, 12, 14, 16, 17, 21, 22, 26]",173,0,10.788739204406738,True,12,1.0
80,datasets/imagenette2-160/val/n01440764/n01440764_12502.JPEG,0,31,12,"[0, 2, 3, 5, 7, 11, 16, 17, 19, 20, 27, 30]","[0, 2, 3, 5, 7, 11, 16, 17, 19, 20, 27, 30]",922,0,10.609529495239258,True,12,1.0
81,datasets/imagenette2-160/val/n01440764/n01440764_12571.JPEG,0,31,12,"[0, 3, 4, 5, 12, 14, 15, 17, 20, 24, 25, 29]","[0, 3, 4, 5, 12, 14, 15, 17, 20, 24, 25, 29]",39,0,11.029420852661133,True,12,1.0
82,datasets/imagenette2-160/val/n01440764/n01440764_12572.JPEG,0,31,12,"[0, 2, 6, 8, 11, 12, 15, 18, 19, 27, 28, 30]","[0, 2, 6, 8, 11, 12, 15, 18, 19, 28, 29, 30]",736,0,5.262527942657471,False,11,0.9166666666666666
83,datasets/imagenette2-160/val/n01440764/n01440764_12620.JPEG,0,31,12,"[3, 8, 10, 11, 12, 13, 22, 23, 25, 26, 29, 30]","[3, 8, 10, 11, 12, 13, 22, 23, 25, 26, 29, 30]",113,0,18.264270782470703,True,12,1.0
84,datasets/imagenette2-160/val/n01440764/n01440764_12632.JPEG,0,31,12,"[0, 4, 5, 6, 8, 12, 15, 18, 22, 25, 26, 27]","[0, 4, 5, 6, 8, 12, 15, 18, 22, 25, 26, 27]",602,0,18.026508331298828,True,12,1.0
85,datasets/imagenette2-160/val/n01440764/n01440764_12702.JPEG,0,31,12,"[0, 6, 7, 13, 15, 19, 20, 25, 26, 27, 28, 29]","[0, 6, 7, 13, 15, 19, 20, 25, 26, 27, 28, 29]",706,0,11.001468658447266,True,12,1.0
86,datasets/imagenette2-160/val/n01440764/n01440764_1272.JPEG,0,31,12,"[0, 2, 4, 5, 9, 10, 16, 20, 22, 27, 29, 30]","[0, 2, 4, 5, 9, 10, 16, 20, 22, 27, 29, 30]",89,0,7.9412713050842285,True,12,1.0
87,datasets/imagenette2-160/val/n01440764/n01440764_12732.JPEG,0,31,12,"[1, 2, 5, 9, 13, 17, 18, 21, 22, 23, 28, 29]","[1, 2, 5, 9, 13, 17, 18, 21, 22, 23, 28, 29]",746,0,9.342543601989746,True,12,1.0
88,datasets/imagenette2-160/val/n01440764/n01440764_12881.JPEG,0,31,12,"[0, 2, 4, 7, 10, 12, 15, 16, 23, 24, 25, 27]","[0, 2, 4, 7, 10, 12, 15, 16, 23, 24, 25, 27]",631,0,8.004613876342773,True,12,1.0
89,datasets/imagenette2-160/val/n01440764/n01440764_12950.JPEG,0,31,12,"[2, 4, 7, 8, 10, 16, 18, 22, 24, 25, 26, 27]","[2, 4, 7, 8, 10, 16, 18, 22, 24, 25, 26, 27]",663,0,6.497056484222412,True,12,1.0
90,datasets/imagenette2-160/val/n01440764/n01440764_12971.JPEG,0,31,12,"[6, 8, 11, 13, 17, 18, 19, 24, 27, 28, 29, 30]","[6, 8, 11, 13, 17, 18, 19, 24, 27, 28, 29, 30]",637,0,6.4972920417785645,True,12,1.0
91,datasets/imagenette2-160/val/n01440764/n01440764_12972.JPEG,0,31,12,"[0, 5, 8, 9, 10, 12, 16, 17, 22, 25, 27, 29]","[0, 5, 8, 9, 10, 12, 16, 17, 22, 25, 27, 29]",234,0,11.07080078125,True,12,1.0
92,datasets/imagenette2-160/val/n01440764/n01440764_1302.JPEG,0,31,12,"[5, 9, 10, 11, 12, 13, 16, 17, 18, 21, 27, 29]","[5, 9, 10, 11, 12, 13, 16, 17, 18, 21, 27, 29]",309,0,7.906700611114502,True,12,1.0
93,datasets/imagenette2-160/val/n01440764/n01440764_13051.JPEG,0,31,12,"[2, 3, 4, 10, 11, 15, 16, 18, 21, 23, 29, 30]","[2, 3, 4, 10, 11, 15, 16, 18, 21, 23, 29, 30]",360,0,13.844280242919922,True,12,1.0
94,datasets/imagenette2-160/val/n01440764/n01440764_1310.JPEG,0,31,12,"[1, 9, 10, 12, 17, 21, 22, 23, 24, 25, 26, 29]","[1, 9, 10, 12, 17, 21, 22, 23, 24, 25, 26, 29]",4308,497,17.844852447509766,True,12,1.0
95,datasets/imagenette2-160/val/n01440764/n01440764_13122.JPEG,0,31,12,"[0, 1, 4, 5, 7, 10, 16, 18, 19, 22, 24, 26]","[0, 1, 4, 5, 7, 10, 16, 18, 19, 22, 24, 26]",658,0,6.90971040725708,True,12,1.0
96,datasets/imagenette2-160/val/n01440764/n01440764_13161.JPEG,0,31,12,"[1, 2, 4, 5, 6, 9, 10, 11, 15, 17, 19, 30]","[1, 2, 4, 5, 6, 9, 10, 11, 15, 17, 19, 30]",380,0,6.8429670333862305,True,12,1.0
97,datasets/imagenette2-160/val/n01440764/n01440764_13251.JPEG,0,31,12,"[0, 6, 7, 8, 10, 13, 14, 17, 19, 23, 26, 28]","[0, 6, 7, 8, 10, 13, 14, 17, 19, 23, 26, 28]",762,0,13.247967720031738,True,12,1.0
98,datasets/imagenette2-160/val/n01440764/n01440764_13360.JPEG,0,31,12,"[1, 2, 8, 10, 12, 17, 18, 21, 23, 26, 27, 29]","[0, 1, 7, 8, 13, 16, 18, 22, 23, 26, 27, 29]",263,0,4.144168853759766,False,7,0.5833333333333334
99,datasets/imagenette2-160/val/n01440764/n01440764_13452.JPEG,0,31,12,"[0, 2, 3, 6, 15, 21, 22, 23, 24, 26, 28, 30]","[0, 2, 3, 6, 15, 21, 22, 23, 24, 26, 28, 30]",691,0,10.574914932250977,True,12,1.0
