bandwidth_mbps,split_idx,mode,total_packets,missing_packets,sample_count,top1_acc,top5_acc,avg_ce_loss,samples,model_name
1,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
1,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
1,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
1,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
1,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
2,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
2,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
2,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
2,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
2,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
2,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
2,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
2,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
2,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
5,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
5,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
5,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
5,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
5,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
5,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
5,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
5,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
5,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
10,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
10,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
10,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
10,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
10,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
10,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
10,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
10,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
10,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
20,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
20,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
20,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
20,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
20,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
20,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
20,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
20,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
20,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
50,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
50,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
50,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
50,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
50,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
50,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
50,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
50,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
50,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
100,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
100,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
100,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
100,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
100,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
100,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
100,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
100,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
100,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
0.1,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
0.1,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
0.1,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
0.1,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
0.1,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
0.1,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
0.1,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
0.1,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
0.1,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
0.2,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
0.2,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
0.2,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
0.2,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
0.2,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
0.2,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
0.2,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
0.2,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
0.2,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
0.5,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
0.5,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
0.5,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
0.5,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
0.5,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
0.5,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
0.5,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
0.5,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
0.5,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
1,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
1,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
1,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
1,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
1,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
1,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
1,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
1,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
1,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
2,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
2,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
2,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
2,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
2,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
2,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
2,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
2,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
2,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
5,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
5,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
5,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
5,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
5,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
5,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
5,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
5,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
5,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
10,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
10,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
10,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
10,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
10,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
10,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
10,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
10,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
10,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
20,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
20,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
20,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
20,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
20,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
20,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
20,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
20,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
20,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
50,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
50,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
50,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
50,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
50,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
50,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
50,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
50,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
50,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
100,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
100,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
100,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
100,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
100,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
100,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
100,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
100,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
100,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
100,17,clean,31,5,1,96,99,0.207768182053933,100,mobilenet_v2
100,17,oracle,31,5,1,89,98,0.450004794524575,100,mobilenet_v2
100,17,random,31,5,3,11.6666666666667,17.6666666666667,6.66852904941266,300,mobilenet_v2
100,17,clean,31,10,1,96,99,0.207768182053933,100,mobilenet_v2
100,17,oracle,31,10,1,89,98,1.08800343219889,100,mobilenet_v2
100,17,random,31,10,3,0.333333333333333,2.33333333333333,7.58459657589595,300,mobilenet_v2
100,17,clean,31,20,1,96,99,0.207768182053933,100,mobilenet_v2
100,17,oracle,31,20,1,34,54,5.00188718080521,100,mobilenet_v2
100,17,random,31,20,3,0,0,7.81524715264638,300,mobilenet_v2
100,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
100,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
100,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
100,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
100,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
100,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
100,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
100,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
100,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
