query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
20,datasets/imagenette2-160/val/n01440764/n01440764_10320.JPEG,0,31,6,"[2, 3, 14, 15, 20, 25]","[2, 3, 14, 15, 20, 25]",256,0,23.24967336654663,True,6,1.0,50,greedy_window
21,datasets/imagenette2-160/val/n01440764/n01440764_10331.JPEG,0,31,6,"[3, 6, 19, 22, 26, 29]","[3, 6, 9, 10, 11, 16]",356,0,3.266790259629488,False,2,0.3333333333333333,50,greedy_window
22,datasets/imagenette2-160/val/n01440764/n01440764_10342.JPEG,0,31,6,"[14, 17, 19, 20, 23, 27]","[14, 17, 19, 20, 23, 27]",591,0,9.249522358179092,True,6,1.0,50,greedy_window
23,datasets/imagenette2-160/val/n01440764/n01440764_10361.JPEG,0,31,6,"[2, 9, 15, 28, 29, 30]","[2, 9, 15, 28, 29, 30]",949,0,13.097567528486252,True,6,1.0,50,greedy_window
24,datasets/imagenette2-160/val/n01440764/n01440764_10380.JPEG,0,31,6,"[6, 13, 14, 18, 22, 24]","[5, 6, 7, 8, 10, 13]",401,0,4.344180358573794,False,2,0.3333333333333333,50,greedy_window
25,datasets/imagenette2-160/val/n01440764/n01440764_10382.JPEG,0,31,6,"[2, 12, 14, 16, 21, 27]","[2, 12, 14, 16, 21, 27]",718,0,15.675065279006958,True,6,1.0,50,greedy_window
26,datasets/imagenette2-160/val/n01440764/n01440764_10410.JPEG,0,31,6,"[3, 11, 17, 22, 24, 30]","[0, 1, 2, 3, 4, 5]",3970,497,2.345425982028246,False,1,0.16666666666666666,50,greedy_window
27,datasets/imagenette2-160/val/n01440764/n01440764_10462.JPEG,0,31,6,"[1, 2, 9, 10, 22, 26]","[1, 2, 9, 10, 22, 26]",693,0,13.574721425771713,True,6,1.0,50,greedy_window
28,datasets/imagenette2-160/val/n01440764/n01440764_10470.JPEG,0,31,6,"[0, 1, 3, 7, 9, 18]","[0, 1, 3, 7, 9, 18]",931,0,14.46397289633751,True,6,1.0,50,greedy_window
29,datasets/imagenette2-160/val/n01440764/n01440764_10482.JPEG,0,31,6,"[7, 13, 18, 21, 25, 28]","[7, 13, 18, 21, 25, 28]",661,0,11.035702958703041,True,6,1.0,50,greedy_window
30,datasets/imagenette2-160/val/n01440764/n01440764_10491.JPEG,0,31,6,"[4, 8, 9, 14, 28, 29]","[4, 8, 9, 14, 28, 29]",714,0,14.710696041584015,True,6,1.0,50,greedy_window
31,datasets/imagenette2-160/val/n01440764/n01440764_10531.JPEG,0,31,6,"[0, 15, 17, 19, 25, 29]","[0, 15, 17, 19, 25, 29]",954,0,12.508321791887283,True,6,1.0,50,greedy_window
32,datasets/imagenette2-160/val/n01440764/n01440764_10542.JPEG,0,31,6,"[2, 3, 4, 9, 15, 26]","[2, 3, 4, 9, 15, 24]",745,0,10.57290106266737,False,5,0.8333333333333334,50,greedy_window
33,datasets/imagenette2-160/val/n01440764/n01440764_10550.JPEG,0,31,6,"[2, 7, 11, 12, 21, 22]","[2, 7, 11, 12, 14, 18]",2988,491,3.7655582055449486,False,4,0.6666666666666666,50,greedy_window
34,datasets/imagenette2-160/val/n01440764/n01440764_10592.JPEG,0,31,6,"[0, 5, 12, 13, 16, 23]","[0, 5, 12, 13, 16, 23]",4712,566,7.983834370970726,True,6,1.0,50,greedy_window
35,datasets/imagenette2-160/val/n01440764/n01440764_10740.JPEG,0,31,6,"[0, 1, 16, 17, 23, 28]","[0, 1, 16, 17, 23, 28]",39,0,13.82368353009224,True,6,1.0,50,greedy_window
36,datasets/imagenette2-160/val/n01440764/n01440764_10792.JPEG,0,31,6,"[7, 11, 15, 22, 23, 24]","[7, 11, 15, 22, 23, 24]",890,0,12.167684257030487,True,6,1.0,50,greedy_window
37,datasets/imagenette2-160/val/n01440764/n01440764_10812.JPEG,0,31,6,"[2, 10, 15, 16, 24, 25]","[2, 10, 15, 16, 24, 25]",287,0,10.61928939819336,True,6,1.0,50,greedy_window
38,datasets/imagenette2-160/val/n01440764/n01440764_10822.JPEG,0,31,6,"[4, 9, 11, 19, 26, 28]","[4, 9, 11, 19, 26, 28]",270,0,19.626468241214752,True,6,1.0,50,greedy_window
39,datasets/imagenette2-160/val/n01440764/n01440764_10852.JPEG,0,31,6,"[5, 10, 17, 23, 24, 25]","[5, 10, 17, 23, 24, 25]",350,0,11.185475409030914,True,6,1.0,50,greedy_window
40,datasets/imagenette2-160/val/n01440764/n01440764_1091.JPEG,0,31,6,"[9, 14, 18, 23, 25, 26]","[9, 14, 18, 22, 23, 24]",400,0,8.04759693145752,False,4,0.6666666666666666,50,greedy_window
41,datasets/imagenette2-160/val/n01440764/n01440764_10910.JPEG,0,31,6,"[7, 9, 11, 12, 16, 30]","[7, 9, 11, 12, 16, 30]",246,0,15.410758048295975,True,6,1.0,50,greedy_window
42,datasets/imagenette2-160/val/n01440764/n01440764_11011.JPEG,0,31,6,"[3, 17, 18, 19, 22, 29]","[3, 17, 18, 19, 22, 29]",758,0,14.039906650781631,True,6,1.0,50,greedy_window
43,datasets/imagenette2-160/val/n01440764/n01440764_11151.JPEG,0,31,6,"[10, 11, 12, 13, 16, 19]","[10, 11, 12, 13, 16, 19]",348,0,14.319272875785828,True,6,1.0,50,greedy_window
44,datasets/imagenette2-160/val/n01440764/n01440764_11170.JPEG,0,31,6,"[9, 11, 15, 16, 22, 25]","[9, 11, 15, 16, 22, 25]",197,0,8.877527981996536,True,6,1.0,50,greedy_window
45,datasets/imagenette2-160/val/n01440764/n01440764_11190.JPEG,0,31,6,"[9, 13, 14, 15, 21, 24]","[9, 13, 14, 15, 21, 24]",542,0,14.659704059362411,True,6,1.0,50,greedy_window
46,datasets/imagenette2-160/val/n01440764/n01440764_11211.JPEG,0,31,6,"[8, 14, 15, 16, 17, 23]","[8, 14, 15, 16, 17, 23]",206,0,23.42048317193985,True,6,1.0,50,greedy_window
47,datasets/imagenette2-160/val/n01440764/n01440764_11281.JPEG,0,31,6,"[0, 6, 7, 12, 24, 28]","[0, 6, 7, 12, 24, 28]",120,0,11.528769046068192,True,6,1.0,50,greedy_window
48,datasets/imagenette2-160/val/n01440764/n01440764_11331.JPEG,0,31,6,"[8, 16, 18, 19, 24, 29]","[8, 16, 18, 19, 24, 29]",121,0,13.724433928728104,True,6,1.0,50,greedy_window
49,datasets/imagenette2-160/val/n01440764/n01440764_11350.JPEG,0,31,6,"[9, 13, 14, 15, 17, 23]","[5, 6, 7, 8, 10, 11]",85,0,4.813618587329984,False,0,0.0,50,greedy_window
50,datasets/imagenette2-160/val/n01440764/n01440764_11400.JPEG,0,31,6,"[3, 9, 10, 11, 21, 26]","[3, 9, 10, 11, 21, 26]",449,0,14.147305518388748,True,6,1.0,50,greedy_window
51,datasets/imagenette2-160/val/n01440764/n01440764_1141.JPEG,0,31,6,"[0, 1, 2, 10, 11, 12]","[0, 1, 2, 10, 11, 12]",190,0,11.799091756343842,True,6,1.0,50,greedy_window
52,datasets/imagenette2-160/val/n01440764/n01440764_11420.JPEG,0,31,6,"[0, 9, 16, 18, 23, 24]","[0, 9, 16, 18, 23, 24]",45,0,13.193850219249725,True,6,1.0,50,greedy_window
53,datasets/imagenette2-160/val/n01440764/n01440764_11570.JPEG,0,31,6,"[2, 3, 7, 8, 9, 12]","[2, 3, 7, 8, 9, 12]",958,0,8.740055188536644,True,6,1.0,50,greedy_window
54,datasets/imagenette2-160/val/n01440764/n01440764_11590.JPEG,0,31,6,"[3, 7, 22, 23, 27, 30]","[3, 7, 22, 23, 27, 30]",150,0,12.935286819934845,True,6,1.0,50,greedy_window
55,datasets/imagenette2-160/val/n01440764/n01440764_11602.JPEG,0,31,6,"[14, 17, 18, 23, 26, 28]","[14, 17, 18, 23, 26, 28]",316,0,19.002925395965576,True,6,1.0,50,greedy_window
56,datasets/imagenette2-160/val/n01440764/n01440764_11612.JPEG,0,31,6,"[0, 4, 14, 17, 22, 26]","[0, 4, 14, 17, 22, 26]",163,0,10.548852607607841,True,6,1.0,50,greedy_window
57,datasets/imagenette2-160/val/n01440764/n01440764_11650.JPEG,0,31,6,"[1, 5, 15, 16, 20, 21]","[1, 5, 15, 16, 20, 21]",714,0,14.042617470026016,True,6,1.0,50,greedy_window
58,datasets/imagenette2-160/val/n01440764/n01440764_11652.JPEG,0,31,6,"[1, 16, 18, 23, 26, 30]","[1, 16, 18, 23, 26, 30]",46,0,12.197690606117249,True,6,1.0,50,greedy_window
59,datasets/imagenette2-160/val/n01440764/n01440764_11750.JPEG,0,31,6,"[5, 8, 14, 19, 22, 23]","[5, 8, 14, 19, 22, 23]",98,0,11.669601291418076,True,6,1.0,50,greedy_window
60,datasets/imagenette2-160/val/n01440764/n01440764_11762.JPEG,0,31,6,"[7, 10, 20, 21, 25, 28]","[7, 10, 20, 21, 25, 28]",129,0,8.925428718328476,True,6,1.0,50,greedy_window
61,datasets/imagenette2-160/val/n01440764/n01440764_11830.JPEG,0,31,6,"[1, 5, 10, 11, 17, 21]","[1, 5, 10, 11, 17, 21]",46,0,15.308088183403015,True,6,1.0,50,greedy_window
62,datasets/imagenette2-160/val/n01440764/n01440764_11841.JPEG,0,31,6,"[6, 15, 18, 21, 26, 28]","[6, 14, 15, 16, 19, 21]",104,0,4.873896578326821,False,3,0.5,50,greedy_window
63,datasets/imagenette2-160/val/n01440764/n01440764_11881.JPEG,0,31,6,"[6, 7, 8, 21, 22, 29]","[6, 7, 8, 21, 22, 29]",691,0,14.82192263007164,True,6,1.0,50,greedy_window
64,datasets/imagenette2-160/val/n01440764/n01440764_11930.JPEG,0,31,6,"[12, 13, 17, 19, 20, 23]","[12, 13, 17, 19, 20, 23]",914,0,9.82269736379385,True,6,1.0,50,greedy_window
65,datasets/imagenette2-160/val/n01440764/n01440764_11972.JPEG,0,31,6,"[0, 5, 12, 15, 23, 24]","[0, 5, 12, 15, 23, 24]",676,0,13.705450534820557,True,6,1.0,50,greedy_window
66,datasets/imagenette2-160/val/n01440764/n01440764_12021.JPEG,0,31,6,"[5, 10, 21, 22, 25, 26]","[5, 10, 21, 22, 25, 26]",756,0,12.219962924718857,True,6,1.0,50,greedy_window
67,datasets/imagenette2-160/val/n01440764/n01440764_12040.JPEG,0,31,6,"[0, 4, 19, 20, 22, 28]","[0, 4, 19, 20, 22, 28]",361,0,14.571996837854385,True,6,1.0,50,greedy_window
68,datasets/imagenette2-160/val/n01440764/n01440764_12090.JPEG,0,31,6,"[2, 6, 14, 21, 23, 28]","[2, 6, 14, 21, 23, 28]",134,0,7.470635011792183,True,6,1.0,50,greedy_window
69,datasets/imagenette2-160/val/n01440764/n01440764_12100.JPEG,0,31,6,"[5, 8, 11, 14, 23, 27]","[5, 8, 11, 14, 23, 27]",327,0,11.010210692882538,True,6,1.0,50,greedy_window
70,datasets/imagenette2-160/val/n01440764/n01440764_12111.JPEG,0,31,6,"[0, 2, 4, 5, 19, 29]","[0, 2, 4, 5, 19, 29]",602,0,22.53917646408081,True,6,1.0,50,greedy_window
71,datasets/imagenette2-160/val/n01440764/n01440764_12131.JPEG,0,31,6,"[2, 14, 17, 25, 28, 29]","[2, 14, 17, 25, 28, 29]",602,0,22.781016767024994,True,6,1.0,50,greedy_window
72,datasets/imagenette2-160/val/n01440764/n01440764_12151.JPEG,0,31,6,"[2, 13, 20, 22, 24, 30]","[2, 13, 20, 22, 24, 30]",556,0,14.589677900075912,True,6,1.0,50,greedy_window
73,datasets/imagenette2-160/val/n01440764/n01440764_12182.JPEG,0,31,6,"[4, 17, 20, 22, 27, 29]","[4, 17, 20, 22, 27, 29]",913,0,13.32396924495697,True,6,1.0,50,greedy_window
74,datasets/imagenette2-160/val/n01440764/n01440764_12211.JPEG,0,31,6,"[3, 6, 8, 10, 13, 25]","[3, 6, 9, 10, 13, 25]",698,0,9.529868260025978,False,5,0.8333333333333334,50,greedy_window
75,datasets/imagenette2-160/val/n01440764/n01440764_12241.JPEG,0,31,6,"[0, 10, 17, 26, 28, 29]","[0, 10, 17, 26, 28, 29]",761,0,20.961225152015686,True,6,1.0,50,greedy_window
76,datasets/imagenette2-160/val/n01440764/n01440764_12250.JPEG,0,31,6,"[0, 2, 3, 4, 19, 28]","[0, 2, 3, 4, 19, 28]",556,0,16.629814386367798,True,6,1.0,50,greedy_window
77,datasets/imagenette2-160/val/n01440764/n01440764_12291.JPEG,0,31,6,"[3, 5, 13, 16, 24, 27]","[3, 5, 13, 16, 24, 27]",804,0,9.130810298025608,True,6,1.0,50,greedy_window
78,datasets/imagenette2-160/val/n01440764/n01440764_1232.JPEG,0,31,6,"[1, 11, 18, 19, 28, 29]","[1, 11, 18, 19, 28, 29]",130,0,11.527320742607117,True,6,1.0,50,greedy_window
79,datasets/imagenette2-160/val/n01440764/n01440764_12362.JPEG,0,31,6,"[4, 12, 14, 16, 21, 22]","[4, 12, 14, 16, 21, 22]",173,0,13.813143879175186,True,6,1.0,50,greedy_window
80,datasets/imagenette2-160/val/n01440764/n01440764_12502.JPEG,0,31,6,"[5, 17, 19, 20, 27, 30]","[5, 17, 19, 20, 27, 30]",922,0,13.624287009239197,True,6,1.0,50,greedy_window
81,datasets/imagenette2-160/val/n01440764/n01440764_12571.JPEG,0,31,6,"[3, 4, 14, 20, 25, 29]","[3, 4, 14, 20, 25, 29]",39,0,14.733936116099358,True,6,1.0,50,greedy_window
82,datasets/imagenette2-160/val/n01440764/n01440764_12572.JPEG,0,31,6,"[6, 11, 15, 27, 28, 30]","[6, 11, 14, 15, 18, 19]",197,0,3.989749178290367,False,3,0.5,50,greedy_window
83,datasets/imagenette2-160/val/n01440764/n01440764_12620.JPEG,0,31,6,"[8, 11, 22, 26, 29, 30]","[8, 11, 22, 26, 29, 30]",772,0,24.26204490661621,True,6,1.0,50,greedy_window
84,datasets/imagenette2-160/val/n01440764/n01440764_12632.JPEG,0,31,6,"[4, 6, 15, 18, 22, 26]","[4, 6, 15, 18, 22, 26]",602,0,23.749688386917114,True,6,1.0,50,greedy_window
85,datasets/imagenette2-160/val/n01440764/n01440764_12702.JPEG,0,31,6,"[6, 19, 20, 27, 28, 29]","[6, 19, 20, 27, 28, 29]",706,0,13.913983196020126,True,6,1.0,50,greedy_window
86,datasets/imagenette2-160/val/n01440764/n01440764_1272.JPEG,0,31,6,"[2, 5, 10, 27, 29, 30]","[2, 5, 10, 27, 29, 30]",89,0,10.367268845438957,True,6,1.0,50,greedy_window
87,datasets/imagenette2-160/val/n01440764/n01440764_12732.JPEG,0,31,6,"[2, 18, 22, 23, 28, 29]","[2, 18, 22, 23, 28, 29]",245,0,12.019270539283752,True,6,1.0,50,greedy_window
88,datasets/imagenette2-160/val/n01440764/n01440764_12881.JPEG,0,31,6,"[4, 10, 12, 15, 16, 24]","[4, 10, 12, 15, 16, 24]",631,0,10.36866283416748,True,6,1.0,50,greedy_window
89,datasets/imagenette2-160/val/n01440764/n01440764_12950.JPEG,0,31,6,"[10, 16, 18, 25, 26, 27]","[10, 16, 18, 25, 26, 27]",663,0,8.437425181269646,True,6,1.0,50,greedy_window
90,datasets/imagenette2-160/val/n01440764/n01440764_12971.JPEG,0,31,6,"[8, 11, 17, 19, 24, 29]","[7, 11, 17, 19, 22, 29]",419,0,8.029387630522251,False,4,0.6666666666666666,50,greedy_window
91,datasets/imagenette2-160/val/n01440764/n01440764_12972.JPEG,0,31,6,"[8, 9, 16, 25, 27, 29]","[8, 9, 16, 25, 27, 29]",234,0,14.742538630962372,True,6,1.0,50,greedy_window
92,datasets/imagenette2-160/val/n01440764/n01440764_1302.JPEG,0,31,6,"[9, 10, 16, 17, 18, 27]","[9, 10, 16, 17, 18, 27]",309,0,10.351505905389786,True,6,1.0,50,greedy_window
93,datasets/imagenette2-160/val/n01440764/n01440764_13051.JPEG,0,31,6,"[2, 4, 10, 11, 16, 30]","[2, 4, 10, 11, 16, 30]",360,0,18.398930191993713,True,6,1.0,50,greedy_window
94,datasets/imagenette2-160/val/n01440764/n01440764_1310.JPEG,0,31,6,"[1, 10, 12, 22, 23, 29]","[1, 10, 12, 22, 23, 29]",4308,497,23.313760340213776,True,6,1.0,50,greedy_window
95,datasets/imagenette2-160/val/n01440764/n01440764_13122.JPEG,0,31,6,"[0, 5, 7, 10, 22, 26]","[0, 5, 7, 10, 22, 26]",875,0,9.796606451272964,True,6,1.0,50,greedy_window
96,datasets/imagenette2-160/val/n01440764/n01440764_13161.JPEG,0,31,6,"[1, 4, 5, 11, 19, 30]","[1, 4, 5, 11, 19, 29]",244,0,6.721540570259094,False,5,0.8333333333333334,50,greedy_window
97,datasets/imagenette2-160/val/n01440764/n01440764_13251.JPEG,0,31,6,"[0, 6, 13, 19, 23, 28]","[0, 6, 13, 19, 23, 28]",762,0,17.344543993473053,True,6,1.0,50,greedy_window
98,datasets/imagenette2-160/val/n01440764/n01440764_13360.JPEG,0,31,6,"[1, 2, 8, 17, 21, 29]","[1, 2, 8, 11, 14, 17]",2240,482,2.5464189648628235,False,4,0.6666666666666666,50,greedy_window
99,datasets/imagenette2-160/val/n01440764/n01440764_13452.JPEG,0,31,6,"[0, 2, 6, 21, 24, 26]","[0, 2, 6, 21, 24, 26]",691,0,13.931588023900986,True,6,1.0,50,greedy_window
100,datasets/imagenette2-160/val/n01440764/n01440764_13581.JPEG,0,31,6,"[10, 18, 19, 20, 26, 30]","[10, 18, 19, 20, 26, 30]",731,0,11.506270408630371,True,6,1.0,50,greedy_window
101,datasets/imagenette2-160/val/n01440764/n01440764_13602.JPEG,0,31,6,"[10, 11, 16, 17, 18, 29]","[10, 11, 16, 17, 18, 29]",3529,491,22.62506127357483,True,6,1.0,50,greedy_window
102,datasets/imagenette2-160/val/n01440764/n01440764_13702.JPEG,0,31,6,"[0, 1, 11, 15, 20, 27]","[0, 1, 11, 15, 20, 27]",191,0,19.29291605949402,True,6,1.0,50,greedy_window
103,datasets/imagenette2-160/val/n01440764/n01440764_13751.JPEG,0,31,6,"[1, 8, 10, 12, 18, 22]","[1, 8, 10, 12, 18, 22]",221,0,14.261602580547333,True,6,1.0,50,greedy_window
104,datasets/imagenette2-160/val/n01440764/n01440764_13770.JPEG,0,31,6,"[2, 9, 13, 16, 17, 18]","[2, 9, 13, 16, 17, 18]",942,0,14.455225616693497,True,6,1.0,50,greedy_window
105,datasets/imagenette2-160/val/n01440764/n01440764_13801.JPEG,0,31,6,"[3, 4, 11, 12, 16, 25]","[3, 4, 11, 12, 16, 25]",19,0,10.516235753893852,True,6,1.0,50,greedy_window
106,datasets/imagenette2-160/val/n01440764/n01440764_13821.JPEG,0,31,6,"[2, 5, 18, 20, 21, 27]","[2, 5, 18, 20, 21, 27]",660,0,12.026841014623642,True,6,1.0,50,greedy_window
107,datasets/imagenette2-160/val/n01440764/n01440764_13842.JPEG,0,31,6,"[1, 2, 7, 11, 14, 18]","[1, 2, 7, 11, 14, 18]",159,0,11.085253864526749,True,6,1.0,50,greedy_window
108,datasets/imagenette2-160/val/n01440764/n01440764_13860.JPEG,0,31,6,"[2, 8, 9, 15, 16, 27]","[2, 8, 9, 15, 16, 27]",435,0,12.496376633644104,True,6,1.0,50,greedy_window
109,datasets/imagenette2-160/val/n01440764/n01440764_141.JPEG,0,31,6,"[0, 3, 7, 12, 13, 18]","[0, 3, 7, 12, 13, 18]",449,0,10.737316593527794,True,6,1.0,50,greedy_window
110,datasets/imagenette2-160/val/n01440764/n01440764_14150.JPEG,0,31,6,"[3, 4, 8, 9, 11, 18]","[3, 4, 8, 9, 11, 18]",681,0,9.381698161363602,True,6,1.0,50,greedy_window
111,datasets/imagenette2-160/val/n01440764/n01440764_14162.JPEG,0,31,6,"[6, 12, 21, 23, 25, 27]","[6, 12, 21, 23, 25, 27]",728,0,12.485614210367203,True,6,1.0,50,greedy_window
112,datasets/imagenette2-160/val/n01440764/n01440764_14172.JPEG,0,31,6,"[1, 4, 6, 7, 10, 28]","[1, 4, 6, 7, 10, 28]",934,0,23.706113636493683,True,6,1.0,50,greedy_window
113,datasets/imagenette2-160/val/n01440764/n01440764_14190.JPEG,0,31,6,"[3, 4, 12, 18, 20, 28]","[3, 4, 12, 18, 20, 28]",4399,497,23.02879124879837,True,6,1.0,50,greedy_window
114,datasets/imagenette2-160/val/n01440764/n01440764_14232.JPEG,0,31,6,"[4, 7, 8, 17, 18, 21]","[4, 7, 8, 15, 16, 21]",453,0,8.999097168445587,False,4,0.6666666666666666,50,greedy_window
115,datasets/imagenette2-160/val/n01440764/n01440764_14280.JPEG,0,31,6,"[8, 16, 18, 23, 26, 29]","[8, 16, 18, 23, 26, 29]",39,0,14.204680114984512,True,6,1.0,50,greedy_window
116,datasets/imagenette2-160/val/n01440764/n01440764_14310.JPEG,0,31,6,"[2, 5, 7, 21, 23, 25]","[2, 5, 7, 21, 23, 25]",425,0,20.04302403330803,True,6,1.0,50,greedy_window
117,datasets/imagenette2-160/val/n01440764/n01440764_14341.JPEG,0,31,6,"[5, 10, 14, 17, 27, 30]","[5, 10, 14, 17, 27, 30]",176,0,14.08160975575447,True,6,1.0,50,greedy_window
118,datasets/imagenette2-160/val/n01440764/n01440764_14342.JPEG,0,31,6,"[5, 8, 16, 23, 27, 29]","[5, 8, 16, 23, 27, 29]",306,0,14.22538086771965,True,6,1.0,50,greedy_window
119,datasets/imagenette2-160/val/n01440764/n01440764_14402.JPEG,0,31,6,"[6, 8, 10, 21, 24, 25]","[6, 8, 11, 14, 18, 19]",663,0,5.9019225016236305,False,2,0.3333333333333333,50,greedy_window
120,datasets/imagenette2-160/val/n01440764/n01440764_14411.JPEG,0,31,6,"[4, 8, 9, 12, 24, 29]","[4, 8, 9, 12, 24, 29]",242,0,13.686149686574936,True,6,1.0,50,greedy_window
121,datasets/imagenette2-160/val/n01440764/n01440764_14490.JPEG,0,31,6,"[2, 3, 6, 13, 24, 27]","[2, 3, 6, 13, 24, 27]",912,0,14.411256045103073,True,6,1.0,50,greedy_window
122,datasets/imagenette2-160/val/n01440764/n01440764_14530.JPEG,0,31,6,"[8, 9, 11, 16, 21, 22]","[2, 3, 4, 5, 6, 7]",400,0,2.7576973140239716,False,0,0.0,50,greedy_window
123,datasets/imagenette2-160/val/n01440764/n01440764_14650.JPEG,0,31,6,"[0, 5, 7, 12, 17, 30]","[0, 5, 7, 12, 17, 30]",931,0,13.373583883047104,True,6,1.0,50,greedy_window
124,datasets/imagenette2-160/val/n01440764/n01440764_14731.JPEG,0,31,6,"[5, 7, 8, 9, 25, 27]","[5, 7, 8, 9, 25, 27]",314,0,8.987524420022964,True,6,1.0,50,greedy_window
125,datasets/imagenette2-160/val/n01440764/n01440764_14771.JPEG,0,31,6,"[6, 18, 20, 23, 26, 27]","[6, 18, 20, 23, 26, 27]",7,0,15.341841995716095,True,6,1.0,50,greedy_window
126,datasets/imagenette2-160/val/n01440764/n01440764_14790.JPEG,0,31,6,"[4, 5, 8, 10, 18, 19]","[4, 5, 8, 10, 18, 19]",159,0,10.179304376244545,True,6,1.0,50,greedy_window
