query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
26,datasets/imagenette2-160/val/n01440764/n01440764_10410.JPEG,0,31,12,"[3, 5, 11, 13, 14, 17, 22, 24, 25, 26, 27, 30]","[3, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17]",871,0,2.0195825174450874,False,5,0.4166666666666667,50,greedy_window
27,datasets/imagenette2-160/val/n01440764/n01440764_10462.JPEG,0,31,12,"[1, 2, 3, 5, 9, 10, 12, 13, 20, 22, 24, 26]","[1, 2, 3, 5, 9, 10, 12, 13, 20, 22, 24, 26]",693,0,10.228804111480713,True,12,1.0,50,greedy_window
28,datasets/imagenette2-160/val/n01440764/n01440764_10470.JPEG,0,31,12,"[0, 1, 2, 3, 6, 7, 9, 16, 18, 19, 26, 28]","[0, 1, 2, 3, 6, 7, 9, 16, 18, 19, 26, 28]",931,0,11.118612825870514,True,12,1.0,50,greedy_window
29,datasets/imagenette2-160/val/n01440764/n01440764_10482.JPEG,0,31,12,"[1, 4, 6, 7, 9, 13, 14, 18, 21, 25, 28, 30]","[1, 4, 6, 7, 9, 13, 14, 18, 21, 25, 28, 30]",697,0,8.411982238292694,True,12,1.0,50,greedy_window
30,datasets/imagenette2-160/val/n01440764/n01440764_10491.JPEG,0,31,12,"[0, 2, 3, 4, 8, 9, 11, 12, 14, 28, 29, 30]","[0, 2, 3, 4, 8, 9, 11, 12, 14, 28, 29, 30]",714,0,11.0360466837883,True,12,1.0,50,greedy_window
31,datasets/imagenette2-160/val/n01440764/n01440764_10531.JPEG,0,31,12,"[0, 3, 9, 10, 15, 16, 17, 19, 25, 28, 29, 30]","[0, 3, 9, 10, 15, 16, 17, 19, 25, 28, 29, 30]",155,0,9.727295875549316,True,12,1.0,50,greedy_window
32,datasets/imagenette2-160/val/n01440764/n01440764_10542.JPEG,0,31,12,"[2, 3, 4, 6, 9, 11, 14, 15, 20, 22, 26, 28]","[2, 3, 4, 6, 9, 11, 14, 15, 20, 22, 26, 28]",906,0,7.661480665206909,True,12,1.0,50,greedy_window
33,datasets/imagenette2-160/val/n01440764/n01440764_10550.JPEG,0,31,12,"[1, 2, 4, 6, 7, 9, 11, 12, 13, 21, 22, 23]","[0, 1, 2, 3, 4, 6, 9, 10, 11, 12, 13, 15]",3345,491,2.9333154670894146,False,8,0.6666666666666666,50,greedy_window
34,datasets/imagenette2-160/val/n01440764/n01440764_10592.JPEG,0,31,12,"[0, 3, 5, 6, 12, 13, 14, 16, 18, 23, 28, 29]","[0, 3, 5, 6, 12, 13, 14, 16, 18, 23, 28, 29]",461,0,6.315015867352486,True,12,1.0,50,greedy_window
35,datasets/imagenette2-160/val/n01440764/n01440764_10740.JPEG,0,31,12,"[0, 1, 3, 10, 12, 16, 17, 18, 22, 23, 27, 28]","[0, 1, 3, 10, 12, 16, 17, 18, 22, 23, 27, 28]",39,0,10.371686726808548,True,12,1.0,50,greedy_window
36,datasets/imagenette2-160/val/n01440764/n01440764_10792.JPEG,0,31,12,"[1, 7, 11, 15, 16, 17, 22, 23, 24, 25, 28, 29]","[1, 7, 11, 15, 16, 17, 22, 23, 24, 25, 28, 29]",890,0,9.7472542822361,True,12,1.0,50,greedy_window
37,datasets/imagenette2-160/val/n01440764/n01440764_10812.JPEG,0,31,12,"[2, 10, 11, 14, 15, 16, 18, 23, 24, 25, 27, 29]","[2, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20]",846,0,4.43207361549139,False,6,0.5,50,greedy_window
38,datasets/imagenette2-160/val/n01440764/n01440764_10822.JPEG,0,31,12,"[0, 3, 4, 8, 9, 11, 19, 21, 23, 26, 27, 28]","[0, 3, 4, 8, 9, 11, 19, 21, 23, 26, 27, 28]",270,0,14.702447235584259,True,12,1.0,50,greedy_window
39,datasets/imagenette2-160/val/n01440764/n01440764_10852.JPEG,0,31,12,"[4, 5, 6, 10, 16, 17, 20, 22, 23, 24, 25, 29]","[4, 5, 6, 10, 16, 17, 20, 22, 23, 24, 25, 29]",634,0,8.758362054824829,True,12,1.0,50,greedy_window
40,datasets/imagenette2-160/val/n01440764/n01440764_1091.JPEG,0,31,12,"[1, 3, 8, 9, 10, 14, 18, 19, 22, 23, 25, 26]","[1, 3, 8, 9, 10, 14, 18, 19, 22, 23, 25, 26]",539,0,7.382168084383011,True,12,1.0,50,greedy_window
41,datasets/imagenette2-160/val/n01440764/n01440764_10910.JPEG,0,31,12,"[5, 6, 7, 9, 11, 12, 16, 17, 19, 20, 26, 30]","[5, 6, 7, 9, 11, 12, 16, 17, 19, 20, 26, 30]",246,0,11.807367831468582,True,12,1.0,50,greedy_window
42,datasets/imagenette2-160/val/n01440764/n01440764_11011.JPEG,0,31,12,"[1, 3, 6, 9, 12, 17, 18, 19, 21, 22, 26, 29]","[1, 3, 6, 9, 12, 17, 18, 19, 21, 22, 26, 29]",714,0,9.731367766857147,True,12,1.0,50,greedy_window
43,datasets/imagenette2-160/val/n01440764/n01440764_11151.JPEG,0,31,12,"[0, 4, 10, 11, 12, 13, 15, 16, 19, 20, 27, 29]","[0, 4, 10, 11, 12, 13, 15, 16, 19, 20, 27, 29]",348,0,10.903577744960785,True,12,1.0,50,greedy_window
44,datasets/imagenette2-160/val/n01440764/n01440764_11170.JPEG,0,31,12,"[4, 9, 11, 14, 15, 16, 17, 18, 22, 25, 27, 28]","[4, 9, 11, 14, 15, 16, 17, 18, 22, 25, 27, 28]",197,0,6.8650793582201,True,12,1.0,50,greedy_window
45,datasets/imagenette2-160/val/n01440764/n01440764_11190.JPEG,0,31,12,"[0, 4, 9, 10, 13, 14, 15, 19, 21, 23, 24, 30]","[0, 4, 9, 10, 13, 14, 15, 19, 21, 23, 24, 30]",542,0,11.253370225429535,True,12,1.0,50,greedy_window
46,datasets/imagenette2-160/val/n01440764/n01440764_11211.JPEG,0,31,12,"[1, 8, 9, 11, 13, 14, 15, 16, 17, 19, 23, 27]","[1, 8, 9, 11, 13, 14, 15, 16, 17, 19, 23, 27]",206,0,17.644505083560944,True,12,1.0,50,greedy_window
47,datasets/imagenette2-160/val/n01440764/n01440764_11281.JPEG,0,31,12,"[0, 4, 6, 7, 8, 12, 13, 19, 20, 24, 25, 28]","[0, 4, 6, 7, 8, 12, 13, 19, 20, 24, 25, 28]",120,0,8.725756824016571,True,12,1.0,50,greedy_window
48,datasets/imagenette2-160/val/n01440764/n01440764_11331.JPEG,0,31,12,"[2, 8, 9, 12, 15, 16, 18, 19, 20, 23, 24, 29]","[2, 8, 9, 12, 15, 16, 18, 19, 20, 23, 24, 29]",121,0,10.525750428438187,True,12,1.0,50,greedy_window
49,datasets/imagenette2-160/val/n01440764/n01440764_11350.JPEG,0,31,12,"[3, 4, 9, 12, 13, 14, 15, 17, 21, 23, 25, 29]","[3, 4, 9, 12, 13, 14, 15, 17, 21, 23, 25, 29]",104,0,6.579960107803345,True,12,1.0,50,greedy_window
50,datasets/imagenette2-160/val/n01440764/n01440764_11400.JPEG,0,31,12,"[3, 9, 10, 11, 12, 15, 18, 19, 21, 24, 26, 29]","[3, 9, 10, 11, 12, 15, 18, 19, 21, 24, 26, 29]",449,0,10.576358288526535,True,12,1.0,50,greedy_window
51,datasets/imagenette2-160/val/n01440764/n01440764_1141.JPEG,0,31,12,"[0, 1, 2, 3, 4, 6, 7, 10, 11, 12, 16, 26]","[0, 1, 2, 3, 4, 6, 7, 10, 11, 12, 16, 26]",96,0,9.04718804359436,True,12,1.0,50,greedy_window
52,datasets/imagenette2-160/val/n01440764/n01440764_11420.JPEG,0,31,12,"[0, 4, 6, 9, 12, 15, 16, 18, 23, 24, 25, 30]","[0, 4, 6, 9, 12, 15, 16, 18, 23, 24, 25, 30]",45,0,10.062439650297165,True,12,1.0,50,greedy_window
53,datasets/imagenette2-160/val/n01440764/n01440764_11570.JPEG,0,31,12,"[1, 2, 3, 7, 8, 9, 12, 19, 22, 25, 27, 30]","[1, 2, 3, 7, 8, 9, 12, 19, 20, 21, 25, 26]",2768,482,4.3081383146345615,False,9,0.75,50,greedy_window
54,datasets/imagenette2-160/val/n01440764/n01440764_11590.JPEG,0,31,12,"[3, 6, 7, 9, 13, 14, 21, 22, 23, 24, 27, 30]","[3, 6, 7, 9, 13, 14, 21, 22, 23, 24, 27, 30]",770,0,9.214500039815903,True,12,1.0,50,greedy_window
55,datasets/imagenette2-160/val/n01440764/n01440764_11602.JPEG,0,31,12,"[0, 3, 13, 14, 15, 17, 18, 21, 23, 26, 28, 29]","[0, 3, 13, 14, 15, 17, 18, 21, 23, 26, 28, 29]",316,0,14.35847920179367,True,12,1.0,50,greedy_window
56,datasets/imagenette2-160/val/n01440764/n01440764_11612.JPEG,0,31,12,"[0, 4, 8, 14, 17, 19, 20, 22, 25, 26, 27, 29]","[0, 4, 8, 14, 17, 19, 20, 22, 25, 26, 27, 29]",163,0,7.777433529496193,True,12,1.0,50,greedy_window
57,datasets/imagenette2-160/val/n01440764/n01440764_11650.JPEG,0,31,12,"[1, 5, 8, 11, 12, 15, 16, 19, 20, 21, 25, 26]","[1, 5, 8, 11, 12, 15, 16, 19, 20, 21, 25, 26]",62,0,10.70383408665657,True,12,1.0,50,greedy_window
58,datasets/imagenette2-160/val/n01440764/n01440764_11652.JPEG,0,31,12,"[1, 14, 16, 17, 18, 19, 21, 23, 24, 26, 28, 30]","[1, 14, 16, 17, 18, 19, 21, 23, 24, 26, 28, 30]",46,0,9.530578315258026,True,12,1.0,50,greedy_window
59,datasets/imagenette2-160/val/n01440764/n01440764_11750.JPEG,0,31,12,"[0, 2, 4, 5, 8, 10, 12, 14, 19, 22, 23, 24]","[0, 2, 4, 5, 8, 10, 12, 14, 19, 22, 23, 24]",98,0,8.85554301738739,True,12,1.0,50,greedy_window
60,datasets/imagenette2-160/val/n01440764/n01440764_11762.JPEG,0,31,12,"[5, 7, 9, 10, 15, 19, 20, 21, 24, 25, 26, 28]","[5, 7, 9, 10, 15, 19, 20, 21, 24, 25, 26, 28]",116,0,6.793287456035614,True,12,1.0,50,greedy_window
61,datasets/imagenette2-160/val/n01440764/n01440764_11830.JPEG,0,31,12,"[1, 5, 6, 10, 11, 17, 19, 21, 22, 27, 28, 30]","[1, 5, 6, 10, 11, 17, 19, 21, 22, 27, 28, 30]",46,0,11.862180054187775,True,12,1.0,50,greedy_window
62,datasets/imagenette2-160/val/n01440764/n01440764_11841.JPEG,0,31,12,"[2, 3, 5, 6, 7, 15, 18, 21, 22, 25, 26, 28]","[2, 3, 5, 6, 7, 15, 16, 17, 18, 19, 20, 21]",400,0,3.9294332144781947,False,8,0.6666666666666666,50,greedy_window
63,datasets/imagenette2-160/val/n01440764/n01440764_11881.JPEG,0,31,12,"[1, 6, 7, 8, 10, 11, 17, 19, 21, 22, 28, 29]","[1, 6, 7, 8, 10, 11, 17, 19, 21, 22, 28, 29]",691,0,11.356403321027756,True,12,1.0,50,greedy_window
64,datasets/imagenette2-160/val/n01440764/n01440764_11930.JPEG,0,31,12,"[2, 4, 9, 12, 13, 15, 17, 19, 20, 23, 25, 28]","[2, 4, 9, 12, 13, 15, 17, 19, 20, 23, 25, 28]",250,0,7.031571500003338,True,12,1.0,50,greedy_window
65,datasets/imagenette2-160/val/n01440764/n01440764_11972.JPEG,0,31,12,"[0, 2, 5, 12, 13, 15, 17, 22, 23, 24, 27, 28]","[0, 2, 5, 12, 13, 15, 17, 22, 23, 24, 27, 28]",556,0,10.0476895570755,True,12,1.0,50,greedy_window
66,datasets/imagenette2-160/val/n01440764/n01440764_12021.JPEG,0,31,12,"[0, 1, 5, 6, 10, 11, 16, 21, 22, 23, 25, 26]","[0, 1, 5, 6, 10, 11, 16, 21, 22, 23, 25, 26]",155,0,9.581734240055084,True,12,1.0,50,greedy_window
67,datasets/imagenette2-160/val/n01440764/n01440764_12040.JPEG,0,31,12,"[0, 2, 3, 4, 8, 9, 10, 11, 19, 20, 22, 28]","[0, 2, 3, 4, 8, 9, 10, 11, 19, 20, 22, 28]",361,0,11.239765048027039,True,12,1.0,50,greedy_window
68,datasets/imagenette2-160/val/n01440764/n01440764_12090.JPEG,0,31,12,"[1, 2, 6, 7, 8, 13, 14, 16, 21, 23, 27, 28]","[1, 2, 6, 8, 9, 13, 14, 16, 21, 23, 27, 28]",574,0,6.604338079690933,False,11,0.9166666666666666,50,greedy_window
69,datasets/imagenette2-160/val/n01440764/n01440764_12100.JPEG,0,31,12,"[5, 6, 8, 9, 10, 11, 14, 17, 19, 23, 27, 30]","[5, 6, 8, 9, 10, 11, 14, 17, 19, 23, 27, 30]",327,0,8.270984441041946,True,12,1.0,50,greedy_window
70,datasets/imagenette2-160/val/n01440764/n01440764_12111.JPEG,0,31,12,"[0, 1, 2, 4, 5, 11, 15, 19, 20, 22, 27, 29]","[0, 1, 2, 4, 5, 11, 15, 19, 20, 22, 27, 29]",602,0,16.968932032585144,True,12,1.0,50,greedy_window
71,datasets/imagenette2-160/val/n01440764/n01440764_12131.JPEG,0,31,12,"[2, 7, 11, 13, 14, 17, 19, 25, 26, 28, 29, 30]","[2, 7, 11, 13, 14, 17, 19, 25, 26, 28, 29, 30]",112,0,17.702991783618927,True,12,1.0,50,greedy_window
72,datasets/imagenette2-160/val/n01440764/n01440764_12151.JPEG,0,31,12,"[0, 2, 8, 9, 13, 14, 18, 20, 21, 22, 24, 30]","[0, 2, 8, 9, 13, 14, 18, 20, 21, 22, 24, 30]",556,0,10.991327196359634,True,12,1.0,50,greedy_window
73,datasets/imagenette2-160/val/n01440764/n01440764_12182.JPEG,0,31,12,"[4, 6, 8, 10, 17, 20, 21, 22, 27, 28, 29, 30]","[4, 6, 8, 10, 17, 20, 21, 22, 27, 28, 29, 30]",913,0,10.138796031475067,True,12,1.0,50,greedy_window
74,datasets/imagenette2-160/val/n01440764/n01440764_12211.JPEG,0,31,12,"[0, 3, 6, 8, 9, 10, 13, 17, 18, 22, 25, 30]","[0, 3, 6, 8, 9, 10, 13, 17, 18, 22, 25, 30]",698,0,7.260356664657593,True,12,1.0,50,greedy_window
75,datasets/imagenette2-160/val/n01440764/n01440764_12241.JPEG,0,31,12,"[0, 4, 5, 6, 9, 10, 12, 17, 20, 26, 28, 29]","[0, 4, 5, 6, 9, 10, 12, 17, 20, 26, 28, 29]",761,0,15.892976641654968,True,12,1.0,50,greedy_window
76,datasets/imagenette2-160/val/n01440764/n01440764_12250.JPEG,0,31,12,"[0, 1, 2, 3, 4, 5, 10, 14, 15, 16, 19, 28]","[0, 1, 2, 3, 4, 5, 10, 14, 15, 16, 19, 28]",556,0,12.527912199497223,True,12,1.0,50,greedy_window
77,datasets/imagenette2-160/val/n01440764/n01440764_12291.JPEG,0,31,12,"[0, 3, 5, 8, 11, 13, 16, 23, 24, 27, 28, 30]","[0, 3, 5, 8, 11, 13, 16, 23, 24, 25, 26, 30]",197,0,6.990946896374226,False,10,0.8333333333333334,50,greedy_window
78,datasets/imagenette2-160/val/n01440764/n01440764_1232.JPEG,0,31,12,"[0, 1, 8, 10, 11, 18, 19, 23, 24, 28, 29, 30]","[0, 1, 8, 10, 11, 18, 19, 23, 24, 28, 29, 30]",240,0,8.411172062158585,True,12,1.0,50,greedy_window
79,datasets/imagenette2-160/val/n01440764/n01440764_12362.JPEG,0,31,12,"[3, 4, 7, 9, 10, 12, 14, 16, 17, 21, 22, 26]","[3, 4, 7, 9, 10, 12, 14, 16, 17, 21, 22, 26]",173,0,10.788738399744034,True,12,1.0,50,greedy_window
80,datasets/imagenette2-160/val/n01440764/n01440764_12502.JPEG,0,31,12,"[0, 2, 3, 5, 7, 11, 16, 17, 19, 20, 27, 30]","[0, 2, 3, 5, 7, 11, 16, 17, 19, 20, 27, 30]",922,0,10.609529733657837,True,12,1.0,50,greedy_window
81,datasets/imagenette2-160/val/n01440764/n01440764_12571.JPEG,0,31,12,"[0, 3, 4, 5, 12, 14, 15, 17, 20, 24, 25, 29]","[0, 3, 4, 5, 12, 14, 15, 17, 20, 24, 25, 29]",39,0,11.029421731829643,True,12,1.0,50,greedy_window
82,datasets/imagenette2-160/val/n01440764/n01440764_12572.JPEG,0,31,12,"[0, 2, 6, 8, 11, 12, 15, 18, 19, 27, 28, 30]","[0, 2, 3, 5, 7, 9, 10, 11, 12, 14, 17, 19]",3510,491,2.0303141977638006,False,5,0.4166666666666667,50,greedy_window
83,datasets/imagenette2-160/val/n01440764/n01440764_12620.JPEG,0,31,12,"[3, 8, 10, 11, 12, 13, 22, 23, 25, 26, 29, 30]","[3, 8, 10, 11, 12, 13, 22, 23, 25, 26, 29, 30]",113,0,18.264270067214966,True,12,1.0,50,greedy_window
84,datasets/imagenette2-160/val/n01440764/n01440764_12632.JPEG,0,31,12,"[0, 4, 5, 6, 8, 12, 15, 18, 22, 25, 26, 27]","[0, 4, 5, 6, 8, 12, 15, 18, 22, 25, 26, 27]",602,0,18.026510000228882,True,12,1.0,50,greedy_window
85,datasets/imagenette2-160/val/n01440764/n01440764_12702.JPEG,0,31,12,"[0, 6, 7, 13, 15, 19, 20, 25, 26, 27, 28, 29]","[0, 6, 7, 13, 15, 19, 20, 25, 26, 27, 28, 29]",706,0,11.001468360424042,True,12,1.0,50,greedy_window
86,datasets/imagenette2-160/val/n01440764/n01440764_1272.JPEG,0,31,12,"[0, 2, 4, 5, 9, 10, 16, 20, 22, 27, 29, 30]","[0, 2, 4, 5, 9, 10, 16, 20, 22, 27, 29, 30]",89,0,7.94127131998539,True,12,1.0,50,greedy_window
87,datasets/imagenette2-160/val/n01440764/n01440764_12732.JPEG,0,31,12,"[1, 2, 5, 9, 13, 17, 18, 21, 22, 23, 28, 29]","[1, 2, 5, 9, 13, 17, 18, 21, 22, 23, 28, 29]",746,0,9.342543751001358,True,12,1.0,50,greedy_window
88,datasets/imagenette2-160/val/n01440764/n01440764_12881.JPEG,0,31,12,"[0, 2, 4, 7, 10, 12, 15, 16, 23, 24, 25, 27]","[0, 2, 4, 7, 10, 12, 15, 16, 23, 24, 25, 27]",631,0,8.004614293575287,True,12,1.0,50,greedy_window
89,datasets/imagenette2-160/val/n01440764/n01440764_12950.JPEG,0,31,12,"[2, 4, 7, 8, 10, 16, 18, 22, 24, 25, 26, 27]","[2, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16]",749,0,2.886283991858363,False,6,0.5,50,greedy_window
90,datasets/imagenette2-160/val/n01440764/n01440764_12971.JPEG,0,31,12,"[6, 8, 11, 13, 17, 18, 19, 24, 27, 28, 29, 30]","[6, 7, 11, 13, 15, 16, 18, 19, 20, 21, 22, 23]",234,0,4.089352194219828,False,5,0.4166666666666667,50,greedy_window
91,datasets/imagenette2-160/val/n01440764/n01440764_12972.JPEG,0,31,12,"[0, 5, 8, 9, 10, 12, 16, 17, 22, 25, 27, 29]","[0, 5, 8, 9, 10, 12, 16, 17, 22, 25, 27, 29]",234,0,11.070801496505737,True,12,1.0,50,greedy_window
92,datasets/imagenette2-160/val/n01440764/n01440764_1302.JPEG,0,31,12,"[5, 9, 10, 11, 12, 13, 16, 17, 18, 21, 27, 29]","[5, 9, 10, 11, 12, 13, 16, 17, 18, 21, 27, 29]",309,0,7.906700879335403,True,12,1.0,50,greedy_window
93,datasets/imagenette2-160/val/n01440764/n01440764_13051.JPEG,0,31,12,"[2, 3, 4, 10, 11, 15, 16, 18, 21, 23, 29, 30]","[2, 3, 4, 10, 11, 15, 16, 18, 21, 23, 29, 30]",360,0,13.84428060054779,True,12,1.0,50,greedy_window
94,datasets/imagenette2-160/val/n01440764/n01440764_1310.JPEG,0,31,12,"[1, 9, 10, 12, 17, 21, 22, 23, 24, 25, 26, 29]","[1, 9, 10, 12, 17, 21, 22, 23, 24, 25, 26, 29]",4308,497,17.844851970672607,True,12,1.0,50,greedy_window
