query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction
49,datasets/imagenette2-160/val/n01440764/n01440764_11350.JPEG,0,31,6,"[9, 13, 14, 15, 17, 23]","[9, 13, 14, 15, 17, 23]",104,0,8.261670112609863,True,6,1.0
50,datasets/imagenette2-160/val/n01440764/n01440764_11400.JPEG,0,31,6,"[3, 9, 10, 11, 21, 26]","[3, 9, 10, 11, 21, 26]",449,0,14.14730453491211,True,6,1.0
51,datasets/imagenette2-160/val/n01440764/n01440764_1141.JPEG,0,31,6,"[0, 1, 2, 10, 11, 12]","[0, 1, 2, 10, 11, 12]",190,0,11.799092292785645,True,6,1.0
52,datasets/imagenette2-160/val/n01440764/n01440764_11420.JPEG,0,31,6,"[0, 9, 16, 18, 23, 24]","[0, 9, 16, 18, 23, 24]",45,0,13.193849563598633,True,6,1.0
53,datasets/imagenette2-160/val/n01440764/n01440764_11570.JPEG,0,31,6,"[2, 3, 7, 8, 9, 12]","[2, 3, 7, 8, 9, 12]",958,0,8.740055084228516,True,6,1.0
54,datasets/imagenette2-160/val/n01440764/n01440764_11590.JPEG,0,31,6,"[3, 7, 22, 23, 27, 30]","[3, 7, 22, 23, 27, 30]",150,0,12.935288429260254,True,6,1.0
55,datasets/imagenette2-160/val/n01440764/n01440764_11602.JPEG,0,31,6,"[14, 17, 18, 23, 26, 28]","[14, 17, 18, 23, 26, 28]",316,0,19.002927780151367,True,6,1.0
56,datasets/imagenette2-160/val/n01440764/n01440764_11612.JPEG,0,31,6,"[0, 4, 14, 17, 22, 26]","[0, 4, 14, 17, 22, 26]",344,0,10.973918914794922,True,6,1.0
57,datasets/imagenette2-160/val/n01440764/n01440764_11650.JPEG,0,31,6,"[1, 5, 15, 16, 20, 21]","[1, 5, 15, 16, 20, 21]",714,0,14.042616844177246,True,6,1.0
58,datasets/imagenette2-160/val/n01440764/n01440764_11652.JPEG,0,31,6,"[1, 16, 18, 23, 26, 30]","[1, 16, 18, 23, 26, 30]",46,0,12.1976900100708,True,6,1.0
59,datasets/imagenette2-160/val/n01440764/n01440764_11750.JPEG,0,31,6,"[5, 8, 14, 19, 22, 23]","[5, 8, 14, 19, 22, 23]",98,0,11.669601440429688,True,6,1.0
60,datasets/imagenette2-160/val/n01440764/n01440764_11762.JPEG,0,31,6,"[7, 10, 20, 21, 25, 28]","[7, 10, 20, 21, 25, 28]",693,0,10.703476905822754,True,6,1.0
61,datasets/imagenette2-160/val/n01440764/n01440764_11830.JPEG,0,31,6,"[1, 5, 10, 11, 17, 21]","[1, 5, 10, 11, 17, 21]",46,0,15.308088302612305,True,6,1.0
62,datasets/imagenette2-160/val/n01440764/n01440764_11841.JPEG,0,31,6,"[6, 15, 18, 21, 26, 28]","[6, 14, 18, 21, 26, 28]",207,0,6.790149211883545,False,5,0.8333333333333334
63,datasets/imagenette2-160/val/n01440764/n01440764_11881.JPEG,0,31,6,"[6, 7, 8, 21, 22, 29]","[6, 7, 8, 21, 22, 29]",691,0,14.821921348571777,True,6,1.0
64,datasets/imagenette2-160/val/n01440764/n01440764_11930.JPEG,0,31,6,"[12, 13, 17, 19, 20, 23]","[12, 13, 17, 19, 20, 23]",914,0,9.822697639465332,True,6,1.0
65,datasets/imagenette2-160/val/n01440764/n01440764_11972.JPEG,0,31,6,"[0, 5, 12, 15, 23, 24]","[0, 5, 12, 15, 23, 24]",676,0,13.705450057983398,True,6,1.0
66,datasets/imagenette2-160/val/n01440764/n01440764_12021.JPEG,0,31,6,"[5, 10, 21, 22, 25, 26]","[5, 10, 21, 22, 25, 26]",756,0,12.219964027404785,True,6,1.0
67,datasets/imagenette2-160/val/n01440764/n01440764_12040.JPEG,0,31,6,"[0, 4, 19, 20, 22, 28]","[0, 4, 19, 20, 22, 28]",361,0,14.571995735168457,True,6,1.0
68,datasets/imagenette2-160/val/n01440764/n01440764_12090.JPEG,0,31,6,"[2, 6, 14, 21, 23, 28]","[2, 6, 14, 21, 23, 28]",574,0,8.747547149658203,True,6,1.0
69,datasets/imagenette2-160/val/n01440764/n01440764_12100.JPEG,0,31,6,"[5, 8, 11, 14, 23, 27]","[5, 8, 11, 14, 23, 27]",327,0,11.010211944580078,True,6,1.0
70,datasets/imagenette2-160/val/n01440764/n01440764_12111.JPEG,0,31,6,"[0, 2, 4, 5, 19, 29]","[0, 2, 4, 5, 19, 29]",602,0,22.53917694091797,True,6,1.0
71,datasets/imagenette2-160/val/n01440764/n01440764_12131.JPEG,0,31,6,"[2, 14, 17, 25, 28, 29]","[2, 14, 17, 25, 28, 29]",602,0,22.781017303466797,True,6,1.0
72,datasets/imagenette2-160/val/n01440764/n01440764_12151.JPEG,0,31,6,"[2, 13, 20, 22, 24, 30]","[2, 13, 20, 22, 24, 30]",556,0,14.589676856994629,True,6,1.0
73,datasets/imagenette2-160/val/n01440764/n01440764_12182.JPEG,0,31,6,"[4, 17, 20, 22, 27, 29]","[4, 17, 20, 22, 27, 29]",913,0,13.323966979980469,True,6,1.0
74,datasets/imagenette2-160/val/n01440764/n01440764_12211.JPEG,0,31,6,"[3, 6, 8, 10, 13, 25]","[3, 6, 9, 10, 13, 25]",698,0,9.529869079589844,False,5,0.8333333333333334
75,datasets/imagenette2-160/val/n01440764/n01440764_12241.JPEG,0,31,6,"[0, 10, 17, 26, 28, 29]","[0, 10, 17, 26, 28, 29]",761,0,20.961225509643555,True,6,1.0
76,datasets/imagenette2-160/val/n01440764/n01440764_12250.JPEG,0,31,6,"[0, 2, 3, 4, 19, 28]","[0, 2, 3, 4, 19, 28]",556,0,16.62981414794922,True,6,1.0
77,datasets/imagenette2-160/val/n01440764/n01440764_12291.JPEG,0,31,6,"[3, 5, 13, 16, 24, 27]","[3, 5, 13, 16, 24, 27]",403,0,9.854249954223633,True,6,1.0
78,datasets/imagenette2-160/val/n01440764/n01440764_1232.JPEG,0,31,6,"[1, 11, 18, 19, 28, 29]","[1, 11, 18, 19, 28, 29]",130,0,11.52731990814209,True,6,1.0
79,datasets/imagenette2-160/val/n01440764/n01440764_12362.JPEG,0,31,6,"[4, 12, 14, 16, 21, 22]","[4, 12, 14, 16, 21, 22]",173,0,13.813143730163574,True,6,1.0
80,datasets/imagenette2-160/val/n01440764/n01440764_12502.JPEG,0,31,6,"[5, 17, 19, 20, 27, 30]","[5, 17, 19, 20, 27, 30]",922,0,13.624287605285645,True,6,1.0
81,datasets/imagenette2-160/val/n01440764/n01440764_12571.JPEG,0,31,6,"[3, 4, 14, 20, 25, 29]","[3, 4, 14, 20, 25, 29]",39,0,14.733936309814453,True,6,1.0
82,datasets/imagenette2-160/val/n01440764/n01440764_12572.JPEG,0,31,6,"[6, 11, 15, 27, 28, 30]","[6, 11, 15, 27, 29, 30]",538,0,6.8209638595581055,False,5,0.8333333333333334
83,datasets/imagenette2-160/val/n01440764/n01440764_12620.JPEG,0,31,6,"[8, 11, 22, 26, 29, 30]","[8, 11, 22, 26, 29, 30]",772,0,24.26204490661621,True,6,1.0
84,datasets/imagenette2-160/val/n01440764/n01440764_12632.JPEG,0,31,6,"[4, 6, 15, 18, 22, 26]","[4, 6, 15, 18, 22, 26]",602,0,23.74968910217285,True,6,1.0
85,datasets/imagenette2-160/val/n01440764/n01440764_12702.JPEG,0,31,6,"[6, 19, 20, 27, 28, 29]","[6, 19, 20, 27, 28, 29]",706,0,13.913982391357422,True,6,1.0
86,datasets/imagenette2-160/val/n01440764/n01440764_1272.JPEG,0,31,6,"[2, 5, 10, 27, 29, 30]","[2, 5, 10, 27, 29, 30]",89,0,10.367268562316895,True,6,1.0
87,datasets/imagenette2-160/val/n01440764/n01440764_12732.JPEG,0,31,6,"[2, 18, 22, 23, 28, 29]","[2, 18, 22, 23, 28, 29]",245,0,12.019270896911621,True,6,1.0
88,datasets/imagenette2-160/val/n01440764/n01440764_12881.JPEG,0,31,6,"[4, 10, 12, 15, 16, 24]","[4, 10, 12, 15, 16, 24]",631,0,10.368663787841797,True,6,1.0
89,datasets/imagenette2-160/val/n01440764/n01440764_12950.JPEG,0,31,6,"[10, 16, 18, 25, 26, 27]","[10, 16, 18, 25, 26, 27]",663,0,8.437424659729004,True,6,1.0
90,datasets/imagenette2-160/val/n01440764/n01440764_12971.JPEG,0,31,6,"[8, 11, 17, 19, 24, 29]","[8, 11, 17, 19, 24, 29]",637,0,8.538776397705078,True,6,1.0
91,datasets/imagenette2-160/val/n01440764/n01440764_12972.JPEG,0,31,6,"[8, 9, 16, 25, 27, 29]","[8, 9, 16, 25, 27, 29]",234,0,14.742538452148438,True,6,1.0
92,datasets/imagenette2-160/val/n01440764/n01440764_1302.JPEG,0,31,6,"[9, 10, 16, 17, 18, 27]","[9, 10, 16, 17, 18, 27]",309,0,10.3515043258667,True,6,1.0
93,datasets/imagenette2-160/val/n01440764/n01440764_13051.JPEG,0,31,6,"[2, 4, 10, 11, 16, 30]","[2, 4, 10, 11, 16, 30]",360,0,18.398929595947266,True,6,1.0
94,datasets/imagenette2-160/val/n01440764/n01440764_1310.JPEG,0,31,6,"[1, 10, 12, 22, 23, 29]","[1, 10, 12, 22, 23, 29]",4308,497,23.313758850097656,True,6,1.0
95,datasets/imagenette2-160/val/n01440764/n01440764_13122.JPEG,0,31,6,"[0, 5, 7, 10, 22, 26]","[0, 5, 7, 10, 22, 26]",875,0,9.79660701751709,True,6,1.0
96,datasets/imagenette2-160/val/n01440764/n01440764_13161.JPEG,0,31,6,"[1, 4, 5, 11, 19, 30]","[1, 4, 5, 11, 19, 30]",104,0,8.872882843017578,True,6,1.0
97,datasets/imagenette2-160/val/n01440764/n01440764_13251.JPEG,0,31,6,"[0, 6, 13, 19, 23, 28]","[0, 6, 13, 19, 23, 28]",762,0,17.344545364379883,True,6,1.0
98,datasets/imagenette2-160/val/n01440764/n01440764_13360.JPEG,0,31,6,"[1, 2, 8, 17, 21, 29]","[0, 3, 8, 16, 21, 29]",65,0,5.780497074127197,False,3,0.5
99,datasets/imagenette2-160/val/n01440764/n01440764_13452.JPEG,0,31,6,"[0, 2, 6, 21, 24, 26]","[0, 2, 6, 21, 24, 26]",691,0,13.931588172912598,True,6,1.0
