query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size
15,datasets/imagenette2-160/val/n01440764/n01440764_10162.JPEG,0,31,6,"[2, 11, 15, 21, 23, 26]","[2, 11, 16, 21, 23, 25]",507,0,9.618816375732422,False,4,0.6666666666666666,146
16,datasets/imagenette2-160/val/n01440764/n01440764_10211.JPEG,0,31,6,"[2, 3, 9, 18, 20, 22]","[2, 3, 9, 17, 20, 22]",193,0,7.318549633026123,False,5,0.8333333333333334,176
17,datasets/imagenette2-160/val/n01440764/n01440764_10251.JPEG,0,31,6,"[4, 13, 17, 18, 22, 24]","[4, 13, 17, 18, 22, 24]",928,0,16.528085708618164,True,6,1.0,143
18,datasets/imagenette2-160/val/n01440764/n01440764_10281.JPEG,0,31,6,"[0, 10, 16, 18, 20, 25]","[0, 10, 16, 18, 20, 25]",780,0,14.31304931640625,True,6,1.0,266
19,datasets/imagenette2-160/val/n01440764/n01440764_10290.JPEG,0,31,6,"[1, 3, 7, 8, 16, 19]","[1, 3, 7, 8, 16, 19]",335,0,11.229220390319824,True,6,1.0,249
20,datasets/imagenette2-160/val/n01440764/n01440764_10320.JPEG,0,31,6,"[2, 3, 14, 15, 20, 25]","[2, 3, 14, 15, 20, 25]",256,0,23.249675750732422,True,6,1.0,567
21,datasets/imagenette2-160/val/n01440764/n01440764_10331.JPEG,0,31,6,"[3, 6, 19, 22, 26, 29]","[3, 6, 19, 21, 25, 26]",3439,491,4.557298183441162,False,4,0.6666666666666666,186
22,datasets/imagenette2-160/val/n01440764/n01440764_10342.JPEG,0,31,6,"[14, 17, 19, 20, 23, 27]","[14, 17, 19, 20, 23, 27]",591,0,9.249523162841797,True,6,1.0,156
23,datasets/imagenette2-160/val/n01440764/n01440764_10361.JPEG,0,31,6,"[2, 9, 15, 28, 29, 30]","[2, 9, 15, 28, 29, 30]",949,0,13.09756851196289,True,6,1.0,246
24,datasets/imagenette2-160/val/n01440764/n01440764_10380.JPEG,0,31,6,"[6, 13, 14, 18, 22, 24]","[6, 13, 14, 18, 22, 24]",868,0,6.822159767150879,True,6,1.0,135
25,datasets/imagenette2-160/val/n01440764/n01440764_10382.JPEG,0,31,6,"[2, 12, 14, 16, 21, 27]","[2, 12, 14, 16, 21, 27]",718,0,15.675065040588379,True,6,1.0,109
26,datasets/imagenette2-160/val/n01440764/n01440764_10410.JPEG,0,31,6,"[3, 11, 17, 22, 24, 30]","[3, 11, 17, 22, 24, 30]",14,0,7.821636199951172,True,6,1.0,129
27,datasets/imagenette2-160/val/n01440764/n01440764_10462.JPEG,0,31,6,"[1, 2, 9, 10, 22, 26]","[1, 2, 9, 10, 22, 26]",869,0,10.829395294189453,True,6,1.0,144
28,datasets/imagenette2-160/val/n01440764/n01440764_10470.JPEG,0,31,6,"[0, 1, 3, 7, 9, 18]","[0, 1, 3, 7, 9, 18]",691,0,13.852731704711914,True,6,1.0,221
29,datasets/imagenette2-160/val/n01440764/n01440764_10482.JPEG,0,31,6,"[7, 13, 18, 21, 25, 28]","[7, 13, 18, 21, 25, 28]",661,0,11.035701751708984,True,6,1.0,155
30,datasets/imagenette2-160/val/n01440764/n01440764_10491.JPEG,0,31,6,"[4, 8, 9, 14, 28, 29]","[4, 8, 9, 14, 28, 29]",714,0,14.71069622039795,True,6,1.0,193
31,datasets/imagenette2-160/val/n01440764/n01440764_10531.JPEG,0,31,6,"[0, 15, 17, 19, 25, 29]","[0, 15, 17, 19, 25, 29]",155,0,11.923078536987305,True,6,1.0,151
32,datasets/imagenette2-160/val/n01440764/n01440764_10542.JPEG,0,31,6,"[2, 3, 4, 9, 15, 26]","[2, 4, 5, 9, 15, 26]",398,0,6.368066310882568,False,5,0.8333333333333334,155
33,datasets/imagenette2-160/val/n01440764/n01440764_10550.JPEG,0,31,6,"[2, 7, 11, 12, 21, 22]","[3, 7, 11, 12, 21, 22]",4248,497,5.477510452270508,False,5,0.8333333333333334,167
34,datasets/imagenette2-160/val/n01440764/n01440764_10592.JPEG,0,31,6,"[0, 5, 12, 13, 16, 23]","[0, 5, 12, 13, 16, 23]",382,0,8.039864540100098,True,6,1.0,155
35,datasets/imagenette2-160/val/n01440764/n01440764_10740.JPEG,0,31,6,"[0, 1, 16, 17, 23, 28]","[0, 1, 16, 17, 23, 28]",39,0,13.823683738708496,True,6,1.0,173
36,datasets/imagenette2-160/val/n01440764/n01440764_10792.JPEG,0,31,6,"[7, 11, 15, 22, 23, 24]","[7, 11, 15, 22, 23, 24]",890,0,12.167683601379395,True,6,1.0,136
37,datasets/imagenette2-160/val/n01440764/n01440764_10812.JPEG,0,31,6,"[2, 10, 15, 16, 24, 25]","[2, 10, 15, 16, 24, 25]",922,0,10.257132530212402,True,6,1.0,186
38,datasets/imagenette2-160/val/n01440764/n01440764_10822.JPEG,0,31,6,"[4, 9, 11, 19, 26, 28]","[4, 9, 11, 19, 26, 28]",270,0,19.626466751098633,True,6,1.0,500
39,datasets/imagenette2-160/val/n01440764/n01440764_10852.JPEG,0,31,6,"[5, 10, 17, 23, 24, 25]","[5, 10, 17, 23, 24, 25]",350,0,11.185476303100586,True,6,1.0,242
40,datasets/imagenette2-160/val/n01440764/n01440764_1091.JPEG,0,31,6,"[9, 14, 18, 23, 25, 26]","[9, 14, 18, 23, 25, 26]",609,0,9.661303520202637,True,6,1.0,151
41,datasets/imagenette2-160/val/n01440764/n01440764_10910.JPEG,0,31,6,"[7, 9, 11, 12, 16, 30]","[7, 9, 11, 12, 16, 30]",246,0,15.410757064819336,True,6,1.0,180
42,datasets/imagenette2-160/val/n01440764/n01440764_11011.JPEG,0,31,6,"[3, 17, 18, 19, 22, 29]","[3, 17, 18, 19, 22, 29]",758,0,14.039907455444336,True,6,1.0,246
43,datasets/imagenette2-160/val/n01440764/n01440764_11151.JPEG,0,31,6,"[10, 11, 12, 13, 16, 19]","[10, 11, 12, 13, 16, 19]",348,0,14.319272994995117,True,6,1.0,235
44,datasets/imagenette2-160/val/n01440764/n01440764_11170.JPEG,0,31,6,"[9, 11, 15, 16, 22, 25]","[9, 11, 15, 16, 22, 25]",170,0,9.051740646362305,True,6,1.0,133
45,datasets/imagenette2-160/val/n01440764/n01440764_11190.JPEG,0,31,6,"[9, 13, 14, 15, 21, 24]","[9, 13, 14, 15, 21, 24]",542,0,14.65970516204834,True,6,1.0,235
46,datasets/imagenette2-160/val/n01440764/n01440764_11211.JPEG,0,31,6,"[8, 14, 15, 16, 17, 23]","[8, 14, 15, 16, 17, 23]",206,0,23.42048454284668,True,6,1.0,567
47,datasets/imagenette2-160/val/n01440764/n01440764_11281.JPEG,0,31,6,"[0, 6, 7, 12, 24, 28]","[0, 6, 7, 12, 24, 28]",120,0,11.528767585754395,True,6,1.0,179
48,datasets/imagenette2-160/val/n01440764/n01440764_11331.JPEG,0,31,6,"[8, 16, 18, 19, 24, 29]","[8, 16, 18, 19, 24, 29]",121,0,13.724432945251465,True,6,1.0,201
49,datasets/imagenette2-160/val/n01440764/n01440764_11350.JPEG,0,31,6,"[9, 13, 14, 15, 17, 23]","[9, 13, 14, 15, 17, 23]",104,0,8.261670112609863,True,6,1.0,143
50,datasets/imagenette2-160/val/n01440764/n01440764_11400.JPEG,0,31,6,"[3, 9, 10, 11, 21, 26]","[3, 9, 10, 11, 21, 26]",449,0,14.14730453491211,True,6,1.0,237
51,datasets/imagenette2-160/val/n01440764/n01440764_1141.JPEG,0,31,6,"[0, 1, 2, 10, 11, 12]","[0, 1, 2, 10, 11, 12]",190,0,11.799092292785645,True,6,1.0,145
52,datasets/imagenette2-160/val/n01440764/n01440764_11420.JPEG,0,31,6,"[0, 9, 16, 18, 23, 24]","[0, 9, 16, 18, 23, 24]",45,0,13.193849563598633,True,6,1.0,214
53,datasets/imagenette2-160/val/n01440764/n01440764_11570.JPEG,0,31,6,"[2, 3, 7, 8, 9, 12]","[2, 3, 7, 8, 9, 12]",453,0,8.416597366333008,True,6,1.0,131
54,datasets/imagenette2-160/val/n01440764/n01440764_11590.JPEG,0,31,6,"[3, 7, 22, 23, 27, 30]","[3, 7, 22, 23, 27, 30]",912,0,12.385494232177734,True,6,1.0,204
55,datasets/imagenette2-160/val/n01440764/n01440764_11602.JPEG,0,31,6,"[14, 17, 18, 23, 26, 28]","[14, 17, 18, 23, 26, 28]",316,0,19.002927780151367,True,6,1.0,500
56,datasets/imagenette2-160/val/n01440764/n01440764_11612.JPEG,0,31,6,"[0, 4, 14, 17, 22, 26]","[0, 4, 14, 17, 22, 26]",344,0,10.973918914794922,True,6,1.0,144
57,datasets/imagenette2-160/val/n01440764/n01440764_11650.JPEG,0,31,6,"[1, 5, 15, 16, 20, 21]","[1, 5, 15, 16, 20, 21]",714,0,14.042616844177246,True,6,1.0,174
58,datasets/imagenette2-160/val/n01440764/n01440764_11652.JPEG,0,31,6,"[1, 16, 18, 23, 26, 30]","[1, 16, 18, 23, 26, 30]",689,0,12.23316478729248,True,6,1.0,188
59,datasets/imagenette2-160/val/n01440764/n01440764_11750.JPEG,0,31,6,"[5, 8, 14, 19, 22, 23]","[5, 8, 14, 19, 22, 23]",98,0,11.669601440429688,True,6,1.0,165
60,datasets/imagenette2-160/val/n01440764/n01440764_11762.JPEG,0,31,6,"[7, 10, 20, 21, 25, 28]","[7, 10, 19, 21, 25, 28]",78,0,7.327059268951416,False,5,0.8333333333333334,79
61,datasets/imagenette2-160/val/n01440764/n01440764_11830.JPEG,0,31,6,"[1, 5, 10, 11, 17, 21]","[1, 5, 10, 11, 17, 21]",46,0,15.308088302612305,True,6,1.0,203
62,datasets/imagenette2-160/val/n01440764/n01440764_11841.JPEG,0,31,6,"[6, 15, 18, 21, 26, 28]","[6, 15, 18, 21, 26, 28]",510,0,7.619162559509277,True,6,1.0,229
63,datasets/imagenette2-160/val/n01440764/n01440764_11881.JPEG,0,31,6,"[6, 7, 8, 21, 22, 29]","[6, 7, 8, 21, 22, 29]",691,0,14.821921348571777,True,6,1.0,247
64,datasets/imagenette2-160/val/n01440764/n01440764_11930.JPEG,0,31,6,"[12, 13, 17, 19, 20, 23]","[12, 13, 17, 19, 20, 23]",419,0,10.524806022644043,True,6,1.0,143
65,datasets/imagenette2-160/val/n01440764/n01440764_11972.JPEG,0,31,6,"[0, 5, 12, 15, 23, 24]","[0, 5, 12, 15, 23, 24]",676,0,13.705450057983398,True,6,1.0,204
66,datasets/imagenette2-160/val/n01440764/n01440764_12021.JPEG,0,31,6,"[5, 10, 21, 22, 25, 26]","[5, 10, 21, 22, 25, 26]",925,0,12.014073371887207,True,6,1.0,142
67,datasets/imagenette2-160/val/n01440764/n01440764_12040.JPEG,0,31,6,"[0, 4, 19, 20, 22, 28]","[0, 4, 19, 20, 22, 28]",361,0,14.571995735168457,True,6,1.0,248
68,datasets/imagenette2-160/val/n01440764/n01440764_12090.JPEG,0,31,6,"[2, 6, 14, 21, 23, 28]","[2, 6, 14, 21, 23, 28]",134,0,7.470635414123535,True,6,1.0,152
69,datasets/imagenette2-160/val/n01440764/n01440764_12100.JPEG,0,31,6,"[5, 8, 11, 14, 23, 27]","[5, 8, 11, 14, 23, 27]",327,0,11.010211944580078,True,6,1.0,169
70,datasets/imagenette2-160/val/n01440764/n01440764_12111.JPEG,0,31,6,"[0, 2, 4, 5, 19, 29]","[0, 2, 4, 5, 19, 29]",602,0,22.53917694091797,True,6,1.0,567
71,datasets/imagenette2-160/val/n01440764/n01440764_12131.JPEG,0,31,6,"[2, 14, 17, 25, 28, 29]","[2, 14, 17, 25, 28, 29]",602,0,22.781017303466797,True,6,1.0,567
72,datasets/imagenette2-160/val/n01440764/n01440764_12151.JPEG,0,31,6,"[2, 13, 20, 22, 24, 30]","[2, 13, 20, 22, 24, 30]",556,0,14.589676856994629,True,6,1.0,227
73,datasets/imagenette2-160/val/n01440764/n01440764_12182.JPEG,0,31,6,"[4, 17, 20, 22, 27, 29]","[4, 17, 20, 22, 27, 29]",913,0,13.323966979980469,True,6,1.0,217
74,datasets/imagenette2-160/val/n01440764/n01440764_12211.JPEG,0,31,6,"[3, 6, 8, 10, 13, 25]","[3, 6, 8, 10, 13, 25]",579,0,9.143568992614746,True,6,1.0,176
75,datasets/imagenette2-160/val/n01440764/n01440764_12241.JPEG,0,31,6,"[0, 10, 17, 26, 28, 29]","[0, 10, 17, 26, 28, 29]",761,0,20.961225509643555,True,6,1.0,162
76,datasets/imagenette2-160/val/n01440764/n01440764_12250.JPEG,0,31,6,"[0, 2, 3, 4, 19, 28]","[0, 2, 3, 4, 19, 28]",556,0,16.62981414794922,True,6,1.0,204
77,datasets/imagenette2-160/val/n01440764/n01440764_12291.JPEG,0,31,6,"[3, 5, 13, 16, 24, 27]","[3, 5, 13, 16, 24, 27]",403,0,9.854249954223633,True,6,1.0,176
78,datasets/imagenette2-160/val/n01440764/n01440764_1232.JPEG,0,31,6,"[1, 11, 18, 19, 28, 29]","[1, 11, 18, 19, 28, 29]",395,0,11.048727989196777,True,6,1.0,102
79,datasets/imagenette2-160/val/n01440764/n01440764_12362.JPEG,0,31,6,"[4, 12, 14, 16, 21, 22]","[4, 12, 14, 16, 21, 22]",193,0,9.213556289672852,True,6,1.0,64
80,datasets/imagenette2-160/val/n01440764/n01440764_12502.JPEG,0,31,6,"[5, 17, 19, 20, 27, 30]","[5, 17, 19, 20, 27, 30]",931,0,13.021206855773926,True,6,1.0,177
81,datasets/imagenette2-160/val/n01440764/n01440764_12571.JPEG,0,31,6,"[3, 4, 14, 20, 25, 29]","[3, 4, 14, 20, 25, 29]",39,0,14.733936309814453,True,6,1.0,260
82,datasets/imagenette2-160/val/n01440764/n01440764_12572.JPEG,0,31,6,"[6, 11, 15, 27, 28, 30]","[6, 11, 15, 27, 29, 30]",197,0,6.7210307121276855,False,5,0.8333333333333334,170
83,datasets/imagenette2-160/val/n01440764/n01440764_12620.JPEG,0,31,6,"[8, 11, 22, 26, 29, 30]","[8, 11, 22, 26, 29, 30]",772,0,24.26204490661621,True,6,1.0,656
84,datasets/imagenette2-160/val/n01440764/n01440764_12632.JPEG,0,31,6,"[4, 6, 15, 18, 22, 26]","[4, 6, 15, 18, 22, 26]",602,0,23.74968910217285,True,6,1.0,567
85,datasets/imagenette2-160/val/n01440764/n01440764_12702.JPEG,0,31,6,"[6, 19, 20, 27, 28, 29]","[6, 19, 20, 27, 28, 29]",706,0,13.913982391357422,True,6,1.0,179
86,datasets/imagenette2-160/val/n01440764/n01440764_1272.JPEG,0,31,6,"[2, 5, 10, 27, 29, 30]","[2, 5, 10, 27, 29, 30]",143,0,9.997828483581543,True,6,1.0,153
87,datasets/imagenette2-160/val/n01440764/n01440764_12732.JPEG,0,31,6,"[2, 18, 22, 23, 28, 29]","[2, 18, 22, 23, 28, 29]",960,0,11.871296882629395,True,6,1.0,140
88,datasets/imagenette2-160/val/n01440764/n01440764_12881.JPEG,0,31,6,"[4, 10, 12, 15, 16, 24]","[4, 10, 12, 15, 16, 24]",176,0,10.163212776184082,True,6,1.0,148
89,datasets/imagenette2-160/val/n01440764/n01440764_12950.JPEG,0,31,6,"[10, 16, 18, 25, 26, 27]","[10, 16, 18, 25, 26, 27]",1679,217,5.889858245849609,True,6,1.0,154
90,datasets/imagenette2-160/val/n01440764/n01440764_12971.JPEG,0,31,6,"[8, 11, 17, 19, 24, 29]","[8, 11, 17, 19, 24, 29]",637,0,8.538776397705078,True,6,1.0,127
91,datasets/imagenette2-160/val/n01440764/n01440764_12972.JPEG,0,31,6,"[8, 9, 16, 25, 27, 29]","[8, 9, 16, 25, 27, 29]",234,0,14.742538452148438,True,6,1.0,182
92,datasets/imagenette2-160/val/n01440764/n01440764_1302.JPEG,0,31,6,"[9, 10, 16, 17, 18, 27]","[9, 10, 16, 17, 18, 27]",770,0,9.914769172668457,True,6,1.0,203
93,datasets/imagenette2-160/val/n01440764/n01440764_13051.JPEG,0,31,6,"[2, 4, 10, 11, 16, 30]","[2, 4, 10, 11, 16, 30]",360,0,18.398929595947266,True,6,1.0,347
94,datasets/imagenette2-160/val/n01440764/n01440764_1310.JPEG,0,31,6,"[1, 10, 12, 22, 23, 29]","[1, 10, 12, 22, 23, 29]",4308,497,23.313758850097656,True,6,1.0,567
95,datasets/imagenette2-160/val/n01440764/n01440764_13122.JPEG,0,31,6,"[0, 5, 7, 10, 22, 26]","[0, 5, 7, 10, 22, 26]",930,0,9.308188438415527,True,6,1.0,191
96,datasets/imagenette2-160/val/n01440764/n01440764_13161.JPEG,0,31,6,"[1, 4, 5, 11, 19, 30]","[1, 4, 5, 11, 19, 30]",380,0,8.609148979187012,True,6,1.0,190
97,datasets/imagenette2-160/val/n01440764/n01440764_13251.JPEG,0,31,6,"[0, 6, 13, 19, 23, 28]","[0, 6, 13, 19, 23, 28]",762,0,17.344545364379883,True,6,1.0,488
98,datasets/imagenette2-160/val/n01440764/n01440764_13360.JPEG,0,31,6,"[1, 2, 8, 17, 21, 29]","[1, 3, 8, 17, 21, 29]",524,0,5.708576202392578,False,5,0.8333333333333334,192
99,datasets/imagenette2-160/val/n01440764/n01440764_13452.JPEG,0,31,6,"[0, 2, 6, 21, 24, 26]","[0, 2, 6, 21, 24, 26]",691,0,13.931588172912598,True,6,1.0,214
